47702	2183	1
57230	2045	1
75204	1701	1
47857	998	1
49688	18007	1
48472	3109	1
73118	3551	1
80635	7386	1
65608	7778	1
54950	23178	1
55771	4105	1
82904	38458	1
45857	5600	1
73878	912	1
76880	7847	1
45846	3123	1
48114	5771	1
50539	15254	1
74607	19560	1
52445	1077	1
55480	632	1
78022	1127	1
51317	10818	1
84558	630	1
56699	624	1
82854	24895	1
73498	1068	1
77677	28479	1
72584	10647	1
47344	6275	1
87319	5234	1
46807	2080	1
50650	18143	1
64608	1214	1
50493	13061	1
50766	5718	1
52461	8983	1
77361	2827	1
69692	6502	1
62219	10647	1
49875	16400	1
57794	18835	1
83312	10385	1
55388	16657	1
49473	23024	1
61144	15355	1
56134	20426	1
79571	34901	1
68368	4860	1
64966	10259	1
75418	5984	1
74768	12154	1
80430	43073	1
88712	26132	1
70539	224	1
48095	23022	1
54143	15101	1
59650	11173	1
63955	33301	1
45632	686	1
52985	23014	1
46716	15233	1
75909	27927	1
53745	9198	1
84724	22974	1
58483	24913	1
68017	28666	1
52899	12854	1
90382	10132	1
66513	36697	1
48168	2818	1
54352	35984	1
60209	23080	1
68653	9611	1
55798	268	1
58893	32271	1
48875	14379	1
61335	4427	1
46335	53	1
58136	2223	1
46083	961	1
51125	15204	1
52606	6600	1
53888	17799	1
48317	891	1
54028	6828	1
66535	25043	1
85877	25597	1
86323	1403	1
82845	2542	1
63787	1542	1
47755	17823	1
46469	894	1
49753	625	1
76865	30615	1
86061	38424	1
60507	3063	1
55218	20732	1
49234	13547	1
77357	11868	1
56417	7772	1
48969	1442	1
83089	28370	1
70083	807	1
49080	674	1
70632	23904	1
51252	29866	1
47376	5564	1
54318	28899	1
47936	4331	1
83290	8006	1
71702	16889	1
57889	7394	1
68874	21039	1
83347	457	1
56918	14479	1
67656	45276	1
59106	13214	1
55134	34510	1
63305	1186	1
46777	12522	1
64966	8173	1
66392	24493	1
49488	3660	1
85127	27611	1
60318	5167	1
83135	19489	1
58430	14888	1
65625	20625	1
51300	733	1
78295	10282	1
64004	16986	1
59028	13863	1
87122	6286	1
77932	29780	1
74218	4234	1
49656	810	1
58638	618	1
73562	1564	1
54893	7419	1
84506	4451	1
88408	4834	1
81986	41832	1
80179	1605	1
65199	15851	1
52445	33183	1
78328	5316	1
71034	25804	1
74108	24784	1
90472	43491	1
85109	5924	1
45975	3605	1
91211	23045	1
57156	19574	1
57671	6907	1
54508	14349	1
58801	3828	1
59387	6039	1
49772	833	1
83748	19558	1
55066	9334	1
79260	27424	1
63531	3757	1
75753	24161	1
59863	13040	1
75446	4681	1
91065	3579	1
52249	1263	1
59515	19484	1
69890	1389	1
61092	7351	1
54171	16283	1
47730	3151	1
85243	12404	1
76946	27292	1
59582	6292	1
49538	3849	1
76647	45483	1
53484	15474	1
90412	37886	1
62582	17994	1
52621	7086	1
59911	27546	1
62609	6280	1
46544	5466	1
46144	680	1
46014	22	1
66685	16062	1
51567	11947	1
55062	11135	1
52895	9716	1
82383	17672	1
61740	12091	1
81185	22273	1
66107	9903	1
66354	19162	1
76487	4808	1
61577	13269	1
83933	14424	1
59873	7245	1
74903	23545	1
50459	307	1
52415	13634	1
49772	16666	1
57226	21954	1
48995	7335	1
74020	14460	1
61304	1424	1
63989	4009	1
60296	1561	1
82567	12208	1
72722	15577	1
80992	26551	1
68765	1902	1
58792	44296	1
51407	27543	1
64028	24781	1
53084	12904	1
60657	6735	1
75107	2396	1
74451	27443	1
58432	11959	1
83989	817	1
64063	10398	1
69196	27951	1
62680	12746	1
80067	8455	1
48635	16283	1
78360	20660	1
69047	30479	1
60951	39784	1
79796	23081	1
60698	17878	1
79065	6710	1
81829	39461	1
47580	16945	1
52770	1290	1
69298	530	1
84582	11354	1
66402	22681	1
54215	644	1
68447	120	1
55839	36374	1
80107	34448	1
79553	42863	1
84477	10179	1
53387	5738	1
54732	604	1
49835	6516	1
45717	3948	1
69251	2123	1
75322	1704	1
75569	18128	1
79204	2338	1
54414	4379	1
68339	7872	1
76863	23238	1
62416	14565	1
56305	22698	1
58893	1472	1
68914	2330	1
77795	15384	1
80070	32331	1
69255	629	1
83147	15632	1
57186	24912	1
68506	33299	1
50158	16786	1
71065	21607	1
47536	9202	1
68725	21331	1
66747	20873	1
46079	625	1
86574	34875	1
86523	1390	1
55533	9368	1
81943	36648	1
50944	16613	1
53193	707	1
65464	5316	1
53192	42854	1
51894	8303	1
57546	18916	1
90476	39795	1
60266	16381	1
54915	34585	1
46449	2494	1
76016	13534	1
74129	10741	1
73837	5218	1
48430	625	1
65333	25276	1
82641	40401	1
51553	924	1
57928	28811	1
54954	14035	1
86966	35113	1
90861	15481	1
64065	1548	1
80099	19067	1
61314	8192	1
90555	8346	1
72074	1702	1
50576	23502	1
68630	4546	1
70613	6488	1
63471	4355	1
56225	7639	1
53662	2495	1
70720	17630	1
71004	16210	1
75073	5804	1
88985	23891	1
49127	17203	1
68237	33561	1
84187	5790	1
55314	14131	1
48599	13109	1
47884	6990	1
52990	5835	1
47189	1449	1
67820	963	1
83264	5570	1
48447	8562	1
59391	33572	1
73792	25386	1
45742	6863	1
90689	2409	1
83473	19137	1
56295	5677	1
81147	632	1
54447	7131	1
72210	2045	1
64684	685	1
55800	34950	1
58749	11296	1
52415	35888	1
74522	25071	1
47043	7395	1
85708	5950	1
81357	11185	1
85975	10619	1
55926	7599	1
84921	38755	1
60608	1930	1
49303	27978	1
50565	5353	1
57138	13418	1
89163	18884	1
66987	43063	1
75447	42661	1
80083	34645	1
68397	37803	1
48697	20758	1
55839	5445	1
61651	18195	1
51687	4577	1
66997	1530	1
49892	3295	1
54755	915	1
65485	2838	1
49473	25416	1
47920	9666	1
56570	15004	1
64607	41374	1
77595	6464	1
67433	1392	1
47844	10480	1
58563	21213	1
51700	914	1
75463	38986	1
62139	12824	1
50859	12838	1
63902	37066	1
55742	2611	1
49100	867	1
81837	2714	1
77018	3799	1
63926	14355	1
58447	4925	1
62563	1778	1
80996	23301	1
70900	12800	1
48209	492	1
84059	27390	1
76210	33476	1
57359	28084	1
55818	17001	1
78857	5566	1
49147	23696	1
46136	910	1
79744	12204	1
70286	10386	1
86464	36828	1
65783	3353	1
64748	26749	1
87274	2718	1
47178	5745	1
46705	4386	1
74461	22317	1
61580	23086	1
57738	2702	1
79182	7849	1
59526	6567	1
55031	3833	1
83828	21212	1
65322	7886	1
53848	2255	1
52183	1250	1
70377	6502	1
86472	20038	1
48722	2335	1
89746	40071	1
48831	3250	1
80004	3913	1
64119	11642	1
50609	203	1
52985	13464	1
66256	5529	1
51952	18960	1
82414	597	1
87331	1981	1
73823	8951	1
75367	2788	1
53040	7757	1
65884	34089	1
55607	12503	1
77020	18214	1
86440	6178	1
65808	10169	1
47423	30403	1
66015	29783	1
65142	25996	1
87941	35637	1
48743	3296	1
86393	2795	1
74094	1843	1
88003	951	1
52229	2188	1
67214	31355	1
65773	2413	1
83143	25150	1
58222	19393	1
64197	12541	1
65967	26682	1
47946	8115	1
52089	24196	1
71897	3728	1
82024	22296	1
90940	10815	1
61250	4390	1
57045	2068	1
61876	23320	1
51309	21230	1
58603	7811	1
73179	8490	1
54532	19177	1
64513	33715	1
50395	7529	1
71894	14798	1
88220	19097	1
72431	32325	1
73344	40155	1
51917	37048	1
70867	19792	1
47235	37036	1
78141	20358	1
76940	42041	1
52302	7490	1
49364	24376	1
55402	9764	1
47194	1421	1
48454	2431	1
73366	13542	1
53055	744	1
46334	9495	1
70329	20509	1
46141	2111	1
61776	5756	1
83227	1658	1
71275	12834	1
83198	3280	1
54281	6660	1
74530	29135	1
51870	1428	1
50083	8277	1
62138	11623	1
47943	14723	1
87609	20704	1
54610	3149	1
64647	27305	1
63118	11199	1
60138	631	1
67396	21240	1
67479	4505	1
72200	2233	1
62154	32574	1
74745	1248	1
71509	25652	1
65524	9345	1
73847	12985	1
64099	18343	1
60557	13291	1
58281	7414	1
66485	21208	1
65962	23157	1
85627	20603	1
81844	44834	1
49117	7997	1
73702	34270	1
49234	14585	1
83005	19310	1
70361	22858	1
60139	259	1
64680	9026	1
48333	821	1
52021	1611	1
85644	22244	1
80631	42982	1
76895	5468	1
75937	4379	1
72334	15730	1
49139	16862	1
52958	9279	1
66012	924	1
59767	33462	1
75652	41488	1
78188	14438	1
60801	33690	1
71643	20214	1
45782	6526	1
75860	4850	1
64908	38453	1
89984	16552	1
64018	662	1
47823	2282	1
52638	5445	1
50824	3380	1
66972	2908	1
53891	29129	1
69631	30744	1
60322	1087	1
53475	9139	1
77208	2562	1
52856	862	1
50788	6457	1
84016	1474	1
71057	2154	1
84541	45290	1
48285	920	1
47943	28674	1
78552	2110	1
65524	3260	1
70680	8951	1
78752	6517	1
59215	21081	1
88069	40009	1
88030	22781	1
62474	12846	1
53139	21738	1
85722	40369	1
78020	20617	1
79355	22771	1
58889	11957	1
61719	9140	1
82263	21707	1
55456	17658	1
58481	2625	1
76953	18256	1
88246	4764	1
82991	39276	1
89669	19691	1
73646	7399	1
46908	2447	1
54120	30858	1
66135	10760	1
84089	17436	1
71793	12029	1
56827	4355	1
84125	42192	1
77937	39997	1
70122	13684	1
59534	8845	1
51297	17862	1
90188	19984	1
71506	8581	1
47755	17812	1
50738	28786	1
72148	17416	1
49316	4651	1
76491	9561	1
54887	22320	1
73032	3511	1
72074	13095	1
71258	11471	1
50802	8079	1
87419	24750	1
52891	20420	1
73722	18982	1
72897	20212	1
63921	6497	1
46608	1984	1
55526	25805	1
49320	10637	1
51761	21446	1
67848	944	1
74767	25524	1
75672	20365	1
54863	4807	1
83508	14143	1
84417	13154	1
53908	6201	1
47734	22013	1
51733	8093	1
90238	25852	1
74414	7486	1
54983	27672	1
46660	20426	1
51079	3796	1
50250	4447	1
86310	4979	1
49236	23973	1
86613	24930	1
91090	36641	1
89439	2624	1
54323	34638	1
62298	17322	1
48472	22647	1
47405	1734	1
60023	279	1
77325	13055	1
73471	20785	1
57549	5372	1
46999	2589	1
83665	32361	1
91295	4223	1
46238	662	1
55575	24136	1
81432	21742	1
84246	45187	1
59124	16235	1
74122	38299	1
49473	22820	1
55240	4746	1
59798	31897	1
79790	16760	1
68355	15041	1
46959	9787	1
52021	6562	1
83874	41347	1
47899	3958	1
45906	3723	1
56655	36306	1
56454	5503	1
87935	23160	1
84895	2856	1
70757	13941	1
74062	44797	1
50623	24978	1
87751	14144	1
50945	13680	1
58840	8736	1
62211	32713	1
46611	3445	1
45846	3101	1
67210	22139	1
51838	18577	1
48040	3660	1
54859	23763	1
90225	21562	1
90667	13154	1
65617	33354	1
47755	17807	1
71578	14337	1
55134	5465	1
58213	2667	1
84595	21227	1
70653	2932	1
47300	2641	1
71923	9066	1
65339	2026	1
53072	32914	1
65790	1016	1
89797	684	1
74017	4035	1
54876	8397	1
46732	6642	1
50036	8775	1
86386	8080	1
61348	39148	1
46201	1290	1
65466	611	1
48788	18318	1
49491	5713	1
53921	202	1
70973	5469	1
76003	31548	1
50904	16133	1
62585	6097	1
62512	10923	1
65079	6966	1
61734	2725	1
47523	808	1
66781	38263	1
65188	44010	1
63695	15473	1
46983	9787	1
88952	20728	1
90532	45301	1
64738	28336	1
49225	4159	1
75946	23352	1
71537	33319	1
75789	24202	1
77442	20705	1
48442	20979	1
60095	22467	1
69384	16373	1
47480	22461	1
46706	680	1
55973	273	1
74942	44914	1
83035	17198	1
47568	3874	1
55985	25422	1
47724	9109	1
64354	1247	1
66474	17900	1
90861	36032	1
65704	31734	1
89005	26946	1
64884	18249	1
65123	13314	1
67171	33310	1
72421	21071	1
79577	34761	1
62409	9990	1
57087	17226	1
68735	23156	1
67962	39388	1
48211	3800	1
69843	2118	1
46908	10940	1
83763	35109	1
46483	910	1
80851	34165	1
51345	3838	1
62620	9427	1
47936	18862	1
81535	1393	1
83471	10374	1
69945	6784	1
75919	684	1
51150	7448	1
76636	18799	1
90718	33924	1
77975	2058	1
68520	43926	1
63502	3730	1
73012	13055	1
51779	10600	1
53801	13628	1
87297	36926	1
55513	41072	1
51184	20479	1
62842	23830	1
65933	33643	1
84489	24402	1
87950	8928	1
46147	5265	1
56993	25945	1
81801	7463	1
68468	36955	1
49939	26536	1
58983	11623	1
46562	591	1
75461	39081	1
85858	33554	1
58467	10147	1
54683	8390	1
67237	5182	1
57268	17916	1
64684	2045	1
79538	4822	1
59205	32337	1
47755	16545	1
49156	3830	1
69972	140	1
56409	5007	1
71152	12129	1
80006	12232	1
67615	19579	1
46210	690	1
63656	30702	1
70900	6971	1
65487	14572	1
69879	34833	1
54545	2630	1
70455	31978	1
66068	35703	1
49473	40644	1
52405	1070	1
56975	20366	1
56975	32597	1
55143	7153	1
61457	509	1
85002	23740	1
69600	28913	1
84472	5383	1
68475	13782	1
82039	45360	1
52190	28081	1
59929	15146	1
73452	38173	1
67908	19421	1
90232	30824	1
68753	24660	1
48829	5364	1
73934	698	1
45954	6969	1
59047	27297	1
63334	35080	1
82610	14576	1
52562	32092	1
70729	6505	1
62212	2932	1
60057	6740	1
71438	37712	1
66773	1981	1
82988	24791	1
61664	10331	1
68442	4116	1
88965	11005	1
78069	698	1
70797	11715	1
48722	39990	1
49872	5316	1
64204	1097	1
66890	22658	1
81183	19187	1
66925	16256	1
82241	33054	1
48408	843	1
70627	34838	1
51164	13388	1
63656	15756	1
47508	13936	1
48829	11576	1
64068	4526	1
46908	6029	1
50608	17920	1
74298	37444	1
74275	12598	1
49790	15681	1
60398	7907	1
75694	32903	1
45578	21315	1
56429	835	1
79284	1821	1
73469	1388	1
56147	4807	1
89547	2264	1
51321	29982	1
88731	32904	1
87379	4965	1
77736	10035	1
87507	457	1
64452	45311	1
79635	8743	1
87874	25150	1
75960	7088	1
84657	29774	1
60398	10575	1
45693	3925	1
87768	6993	1
88521	34496	1
74780	2544	1
85539	35952	1
84872	279	1
61029	982	1
90223	31325	1
85082	285	1
48472	3558	1
75612	28853	1
82214	2330	1
78479	18251	1
49462	2978	1
63818	18603	1
78955	12441	1
57198	17601	1
83940	2412	1
69103	3726	1
85919	7853	1
80681	4541	1
59387	1392	1
74813	27463	1
67853	3386	1
80560	9020	1
84114	11985	1
53447	7585	1
66143	21860	1
61488	24630	1
67737	7667	1
82041	5811	1
47742	30027	1
58461	12462	1
59178	18274	1
80305	1049	1
54505	23122	1
51767	1684	1
65581	6686	1
66436	10179	1
62431	23497	1
75098	9576	1
52537	1412	1
50623	18181	1
47791	19392	1
52351	835	1
47133	6654	1
81017	14783	1
61775	40626	1
69732	1291	1
83311	17599	1
72438	13167	1
89037	1825	1
61799	34268	1
87150	977	1
71734	12053	1
84243	205	1
45728	4187	1
51652	19854	1
46487	10380	1
71044	1250	1
86689	8909	1
89561	19344	1
78221	5359	1
53488	33631	1
67816	382	1
46447	8088	1
64559	24976	1
76910	42494	1
47078	11746	1
83510	21672	1
81354	43753	1
58281	9552	1
49224	22042	1
77622	9396	1
55224	632	1
49139	7715	1
47356	9818	1
69879	43310	1
48342	999	1
88346	27352	1
57513	11137	1
57469	6696	1
53915	6496	1
74073	631	1
67247	17848	1
71461	6025	1
59890	21223	1
47621	17078	1
84243	472	1
83300	3448	1
77762	2544	1
59640	3882	1
67086	931	1
46608	1720	1
77994	9016	1
77361	2563	1
79174	27198	1
53577	38399	1
64068	19916	1
53519	6901	1
66408	13251	1
53909	693	1
82175	11754	1
74825	28012	1
48349	610	1
57155	3253	1
45538	42483	1
58022	4633	1
54954	35373	1
83957	30479	1
86173	39297	1
71915	4988	1
71636	25853	1
81607	30989	1
55647	32447	1
45905	2442	1
46233	26368	1
46955	20926	1
46493	10449	1
54150	23458	1
90912	39432	1
56264	1451	1
80248	18401	1
45805	5388	1
54363	16061	1
57581	492	1
48609	7397	1
62688	27374	1
69433	35466	1
80896	42933	1
86049	42719	1
46305	8935	1
90480	1143	1
50503	14536	1
51397	3462	1
75937	38318	1
61768	15358	1
46257	1019	1
79026	1855	1
65913	3890	1
65597	37126	1
80054	1388	1
71152	12131	1
51515	23525	1
79374	20820	1
83172	3058	1
76543	5413	1
68292	2676	1
84473	43721	1
48964	13707	1
48966	14606	1
52920	12091	1
54811	1255	1
74024	11868	1
66677	1980	1
53856	13998	1
76547	28061	1
76573	3159	1
75584	34170	1
54578	10583	1
71951	41071	1
86858	10440	1
89030	2495	1
85598	704	1
69994	1600	1
48225	7035	1
79326	39580	1
74184	681	1
79157	16656	1
83700	21772	1
60495	32912	1
73047	25761	1
64487	905	1
47027	10312	1
78104	19822	1
85362	9609	1
55337	509	1
48790	33896	1
72381	224	1
52562	14085	1
56817	32172	1
73811	2252	1
88249	26658	1
69709	43607	1
75206	5804	1
61303	1063	1
56104	1216	1
54679	12136	1
48781	8139	1
64665	14370	1
73862	9852	1
85437	6501	1
62843	39409	1
73900	10826	1
47224	2750	1
67359	6448	1
46931	3346	1
46294	4150	1
66134	1700	1
49485	939	1
66436	2644	1
49277	14624	1
76995	5950	1
50135	3973	1
63040	16596	1
77315	7858	1
76834	30335	1
87400	27016	1
53471	1153	1
80879	36919	1
49042	1715	1
86235	9948	1
81831	5828	1
59390	5310	1
85480	1595	1
72391	6545	1
61466	9921	1
77019	3484	1
61536	621	1
51945	9865	1
48003	15456	1
48454	21052	1
78209	5218	1
80779	16692	1
55246	6777	1
81106	2911	1
79421	6232	1
55667	11870	1
62116	17458	1
57148	22679	1
70114	16292	1
79068	12326	1
76728	33824	1
89367	40559	1
64052	19034	1
86073	20868	1
45782	65	1
49596	8242	1
83300	10116	1
85904	6927	1
67015	13078	1
86093	26974	1
62837	41110	1
56346	13416	1
71008	4979	1
77087	11459	1
53877	14673	1
55391	34785	1
60479	9935	1
49208	942	1
72383	11625	1
52068	11716	1
82487	27264	1
86543	1372	1
56006	6108	1
76593	3444	1
45992	1150	1
62812	4128	1
76448	31356	1
60281	1550	1
53197	11147	1
83438	1140	1
48161	1930	1
53138	4322	1
51199	29779	1
86229	6677	1
69913	2405	1
80908	19518	1
88574	8346	1
68852	21755	1
81828	39011	1
67943	30245	1
45645	3189	1
82756	38184	1
59814	21687	1
49316	3629	1
91233	33752	1
66015	16933	1
49154	8743	1
77673	5530	1
84423	15182	1
76625	23925	1
81184	29201	1
45538	24454	1
74487	36447	1
64364	22020	1
46486	3048	1
70499	6906	1
85598	34384	1
77666	29832	1
90094	2394	1
46274	9083	1
49209	15047	1
47943	12112	1
52994	16068	1
52565	3295	1
45796	5343	1
70011	1838	1
81763	4747	1
81042	15912	1
55501	1744	1
55758	5010	1
56543	32058	1
90351	19513	1
82960	4807	1
87303	45146	1
86102	9516	1
74032	10407	1
45972	693	1
78314	1694	1
62115	1137	1
67880	21487	1
80513	10524	1
66348	2718	1
78532	29441	1
51748	1268	1
58043	1087	1
47850	5855	1
67663	31378	1
69010	3782	1
65415	12259	1
77087	7141	1
85584	45506	1
49624	5845	1
71053	17320	1
51224	11487	1
53188	23095	1
66191	1704	1
89367	34276	1
76472	33179	1
68580	29281	1
66256	6897	1
84037	2542	1
52764	7585	1
87602	1544	1
60388	684	1
57372	3730	1
53837	20049	1
48597	3558	1
50907	9271	1
76131	14693	1
79666	26854	1
69823	25727	1
89171	25721	1
60865	7371	1
50577	61	1
81389	8179	1
49318	6216	1
80386	759	1
72228	202	1
50016	662	1
45844	5205	1
56142	13096	1
45928	14021	1
72575	43793	1
67919	11839	1
63319	23897	1
88961	28818	1
46337	1121	1
86427	273	1
52461	2210	1
81135	5743	1
57609	20845	1
60437	6921	1
52368	2793	1
48843	15829	1
46908	43735	1
62646	15097	1
58451	9921	1
85671	45164	1
54497	20893	1
60381	35446	1
71668	7601	1
60477	7192	1
90134	16803	1
81849	1006	1
56098	7627	1
74168	27602	1
83139	9016	1
57057	3972	1
52607	16334	1
60681	36852	1
80396	616	1
68110	39505	1
59865	1157	1
58513	13219	1
55346	1542	1
76820	3770	1
72059	9100	1
86427	3715	1
79683	38952	1
56161	36415	1
57010	8454	1
82656	25565	1
69349	3279	1
74241	4202	1
73289	7182	1
57048	30044	1
86995	5532	1
81725	30533	1
81983	3761	1
55808	2573	1
75873	28081	1
68564	10407	1
56143	11280	1
58959	2363	1
49784	2223	1
49473	30733	1
63151	30922	1
64540	8735	1
64296	2677	1
58818	9837	1
57366	14035	1
70153	13627	1
46588	2325	1
51181	266	1
52792	21227	1
63243	42765	1
86905	35768	1
88870	24982	1
74952	12703	1
55738	6153	1
75382	631	1
82569	8960	1
60205	25474	1
47822	15146	1
45699	648	1
47398	612	1
80643	41124	1
45719	2768	1
55871	11888	1
48009	332	1
60568	2409	1
50157	7052	1
57218	13873	1
59235	13634	1
89521	11515	1
73738	3601	1
77068	36913	1
59981	39034	1
57410	578	1
70821	9530	1
85213	29567	1
79421	22155	1
54681	5244	1
70219	22795	1
47261	6606	1
73937	15107	1
66780	15074	1
52155	3064	1
77587	27341	1
75245	15651	1
67691	7177	1
48901	3186	1
53467	33602	1
73028	5830	1
70991	35962	1
51396	2786	1
82857	10392	1
45690	3619	1
60479	34392	1
90576	38467	1
63149	16941	1
59789	1412	1
48090	2144	1
72307	18359	1
82847	39546	1
51625	4622	1
87053	8978	1
52061	11903	1
90131	23183	1
56415	13366	1
51760	5386	1
65053	37510	1
54456	17228	1
61734	10769	1
81815	35512	1
54373	16270	1
67194	1930	1
46268	5928	1
48477	2271	1
55895	13042	1
73196	7115	1
62012	11649	1
73843	41016	1
45994	2731	1
54949	34831	1
54623	6875	1
52726	629	1
81190	7690	1
76934	44457	1
49111	23492	1
47233	14079	1
83964	14336	1
54458	6026	1
47869	2052	1
83529	1118	1
51871	5244	1
64527	22367	1
85763	6484	1
72883	833	1
49689	3735	1
54505	35576	1
48418	15626	1
74268	25710	1
74384	2783	1
66625	11005	1
54650	35035	1
74194	15749	1
88267	2248	1
83537	21673	1
48305	11842	1
49325	7239	1
81657	39134	1
53107	6048	1
86542	26550	1
68755	16798	1
50745	1460	1
49419	7067	1
47157	2084	1
50219	5179	1
61811	35211	1
51054	16406	1
57229	25419	1
77529	11625	1
48407	11932	1
78396	38904	1
50447	13	1
88759	35472	1
66947	4004	1
86222	19809	1
51164	29726	1
46068	1668	1
81424	13468	1
50462	128	1
68868	11962	1
54017	5261	1
74559	5595	1
63823	12448	1
56705	15893	1
88329	6392	1
72794	5329	1
78657	29874	1
68132	13525	1
57366	17478	1
50552	7211	1
63332	7463	1
49268	877	1
70223	22067	1
85650	4202	1
85902	34796	1
51015	3922	1
55915	356	1
45741	21642	1
86382	42060	1
56109	35032	1
52750	2174	1
77315	2818	1
56891	2045	1
64163	663	1
59770	23014	1
49604	13848	1
57550	6975	1
58026	24970	1
51423	1146	1
56445	4836	1
86469	2151	1
65322	5805	1
79921	40863	1
63805	1206	1
86408	35393	1
90723	17704	1
50048	1017	1
77736	7879	1
72056	15350	1
58429	19558	1
67908	21338	1
48477	5243	1
75008	3916	1
76662	18784	1
90951	23048	1
51272	1997	1
89903	2620	1
76034	2695	1
70430	11110	1
54630	4428	1
73049	5482	1
55614	624	1
52650	11717	1
60002	35358	1
64604	23953	1
82002	17462	1
49403	3253	1
50939	5471	1
69027	20190	1
51797	15243	1
64114	21663	1
82369	2085	1
77190	2725	1
49942	11938	1
45576	9195	1
62999	1966	1
89355	7667	1
60298	12144	1
46008	15566	1
83582	5738	1
61159	138	1
63802	704	1
89485	14873	1
47147	1306	1
85040	8542	1
86182	43959	1
81183	7431	1
47613	6158	1
59445	29742	1
56639	3154	1
54689	28541	1
73862	16546	1
84650	42763	1
56305	36778	1
50503	13170	1
77788	2811	1
76143	8041	1
81980	7628	1
80898	15521	1
63678	16656	1
74845	41644	1
70894	3222	1
58011	3213	1
88706	18223	1
63011	2659	1
84232	38168	1
81113	25337	1
48648	6651	1
47840	7912	1
69485	28691	1
89675	714	1
60861	23320	1
55890	7311	1
75034	817	1
82014	26605	1
59892	28672	1
48976	1150	1
70022	9286	1
76757	19172	1
75008	29484	1
64686	26264	1
52976	24971	1
62689	3581	1
47423	6036	1
53306	15214	1
58929	3741	1
59526	22371	1
90863	27369	1
76443	36678	1
68077	6106	1
64514	11468	1
75502	3697	1
53690	5371	1
59836	5606	1
76527	11091	1
68921	28793	1
72941	23228	1
47803	16006	1
50997	4877	1
76219	2479	1
86176	11576	1
49734	2495	1
47158	4775	1
52371	925	1
62423	18401	1
54834	14733	1
88486	7879	1
56102	7031	1
47548	835	1
46931	13494	1
62362	9921	1
84434	36199	1
51808	20005	1
53419	5771	1
51849	12968	1
61583	2119	1
86445	831	1
67336	23092	1
50870	29074	1
61879	7979	1
84812	3287	1
76052	6751	1
88079	44012	1
47328	9526	1
66017	496	1
59674	2494	1
75155	11184	1
50508	13298	1
55288	374	1
63961	5585	1
62651	14417	1
47126	14386	1
58492	17014	1
82538	15473	1
60541	7404	1
78879	17014	1
74437	28643	1
79972	24812	1
70150	27233	1
56248	11938	1
64950	17789	1
74287	3575	1
