8699	343	1
7043	733	1
8040	1217	1
8093	793	1
5541	304	1
9481	795	1
7874	1647	1
8017	1482	1
6853	960	1
5452	1044	1
6572	349	1
9683	792	1
7473	376	1
6453	17	1
5759	4	1
8487	1054	1
8218	168	1
7714	438	1
4090	317	1
7985	231	1
8315	86	1
7189	1181	1
8162	2512	1
8143	1251	1
7386	993	1
9330	975	1
7769	219	1
8974	160	1
7374	93	1
6183	237	1
6612	488	1
6636	221	1
4108	533	1
7530	735	1
9737	1535	1
3973	738	1
7917	1228	1
7820	591	1
4470	719	1
5510	1298	1
6132	531	1
8363	1087	1
5894	672	1
5585	187	1
7958	111	1
7388	1218	1
8430	992	1
3871	1120	1
9302	1259	1
6958	1628	1
5570	983	1
5346	1954	1
8602	113	1
3822	622	1
5685	489	1
8187	1195	1
6160	599	1
5186	1098	1
5512	291	1
5151	597	1
7812	776	1
6640	288	1
5438	554	1
6143	1157	1
8494	382	1
9387	166	1
4073	267	1
5030	505	1
7061	538	1
8034	40	1
4012	321	1
5155	104	1
6667	1456	1
6445	964	1
6379	355	1
7348	1063	1
4375	2805	1
5755	2271	1
4161	215	1
3921	2875	1
7014	767	1
8524	852	1
4544	150	1
5261	1598	1
3946	211	1
8432	831	1
6477	1202	1
6523	1338	1
6238	656	1
6125	2947	1
9185	464	1
5853	206	1
6205	2943	1
5729	576	1
3940	2131	1
4167	948	1
4434	214	1
7528	199	1
9198	2468	1
3828	1405	1
6593	2784	1
6481	189	1
5038	2014	1
4525	1209	1
8437	328	1
9493	1140	1
9652	1546	1
7982	126	1
5956	2126	1
8267	729	1
4051	292	1
7234	848	1
7524	316	1
5916	1181	1
5443	352	1
5138	630	1
4415	3188	1
8393	1120	1
7683	2011	1
9585	79	1
8057	918	1
5731	2015	1
8193	2352	1
4654	528	1
9332	194	1
4522	1216	1
5392	274	1
4970	783	1
9380	138	1
8813	39	1
4479	509	1
6491	205	1
9517	1531	1
3978	836	1
5613	2240	1
4555	2964	1
7597	33	1
6587	317	1
6190	593	1
6429	474	1
5719	994	1
8901	534	1
5385	389	1
7690	103	1
6161	108	1
4940	244	1
5442	660	1
8490	862	1
4116	1433	1
8412	531	1
6249	506	1
4654	1041	1
6525	353	1
6793	264	1
4397	507	1
4686	839	1
5800	541	1
8766	424	1
9661	186	1
6369	242	1
4779	95	1
7099	26	1
8190	226	1
4057	1393	1
4179	128	1
7041	84	1
9679	704	1
9557	59	1
8152	1456	1
7057	301	1
6025	41	1
7355	2317	1
5984	1624	1
7513	1992	1
7151	1158	1
6009	888	1
7538	1109	1
7115	292	1
5768	893	1
8093	58	1
5147	16	1
9052	788	1
5960	16	1
4038	578	1
6499	77	1
7353	716	1
5441	1966	1
9031	2030	1
7368	702	1
5346	1931	1
6166	316	1
8352	1372	1
3947	350	1
6787	1392	1
4869	314	1
5147	671	1
8352	2362	1
8225	1576	1
5291	206	1
4419	1842	1
5045	110	1
3723	609	1
4724	776	1
4743	42	1
8391	96	1
4801	891	1
8664	151	1
4392	529	1
6910	322	1
4024	492	1
6476	129	1
5044	1292	1
6124	1218	1
7224	343	1
4484	915	1
9102	2259	1
8153	688	1
8619	538	1
5959	157	1
9659	490	1
4513	1918	1
6256	187	1
9717	454	1
8892	941	1
5604	1543	1
5218	1701	1
4077	1013	1
8215	736	1
8084	668	1
9466	182	1
8614	2727	1
5712	1271	1
5862	1118	1
3930	454	1
4855	1869	1
5162	1434	1
3775	508	1
4137	690	1
9468	1529	1
9393	498	1
9064	644	1
6466	1041	1
7589	2030	1
8922	1800	1
7176	1174	1
8047	1218	1
6553	2135	1
4180	996	1
7888	564	1
9511	2483	1
5540	482	1
5952	700	1
5970	1333	1
5105	470	1
9146	1795	1
4496	1111	1
5088	2288	1
6638	67	1
5235	695	1
5674	1090	1
4006	1865	1
6770	1466	1
9222	795	1
4101	1979	1
4116	641	1
4398	392	1
8191	2479	1
8137	1098	1
5547	264	1
6272	353	1
4299	45	1
5886	651	1
7675	1485	1
4475	1089	1
5416	2604	1
8236	617	1
9724	1403	1
6777	174	1
8315	614	1
3828	1371	1
6826	209	1
8455	1020	1
4739	620	1
4397	126	1
5385	2272	1
6310	39	1
9310	1309	1
8081	1061	1
8723	326	1
8637	1558	1
7500	104	1
8706	153	1
8050	738	1
5585	1290	1
3740	426	1
6375	67	1
5340	1270	1
8976	541	1
8021	506	1
8636	1966	1
9209	1185	1
5081	923	1
8202	790	1
5454	1535	1
7685	325	1
9738	215	1
5715	575	1
4887	617	1
7846	510	1
8661	1267	1
7230	68	1
7726	946	1
5483	118	1
4444	10	1
8416	1365	1
6603	50	1
6671	1024	1
8961	1783	1
5969	124	1
8734	605	1
7504	243	1
7670	788	1
9674	1529	1
4809	1969	1
4582	1118	1
5880	776	1
6498	239	1
7311	896	1
6813	421	1
9273	1037	1
5257	88	1
5119	58	1
6507	509	1
8152	696	1
5457	44	1
9054	128	1
6304	77	1
4999	825	1
5860	2644	1
8602	51	1
7398	1084	1
7798	316	1
8079	113	1
5783	251	1
9586	1333	1
8176	48	1
5340	682	1
8215	1087	1
4179	74	1
7374	90	1
7457	44	1
8609	709	1
5352	1223	1
6162	3138	1
6298	1248	1
6759	222	1
6439	584	1
8706	426	1
9069	787	1
4544	564	1
6559	267	1
9155	1191	1
6604	275	1
8375	842	1
9346	703	1
8152	2977	1
5404	1605	1
7085	533	1
9394	45	1
7294	41	1
8193	678	1
6212	209	1
4574	1178	1
6270	1393	1
8490	2305	1
7602	1099	1
8728	2134	1
5942	3300	1
9355	198	1
3716	808	1
9740	113	1
8234	311	1
8207	1730	1
5127	1101	1
4427	1592	1
3716	432	1
6399	349	1
9516	523	1
9542	130	1
7252	81	1
5417	1310	1
7738	221	1
3950	1089	1
8219	1812	1
5884	986	1
7579	860	1
6954	420	1
8770	1433	1
5560	1145	1
3822	189	1
8056	669	1
4401	1862	1
6499	272	1
6600	1915	1
9095	129	1
8489	548	1
6625	1181	1
6905	882	1
8470	2431	1
7546	412	1
7790	1486	1
5890	815	1
5127	1933	1
9139	505	1
8603	629	1
5313	2057	1
5656	831	1
9187	156	1
9355	423	1
7710	396	1
7887	669	1
5928	1027	1
7141	610	1
4889	400	1
8969	51	1
6577	1730	1
8593	2115	1
4960	496	1
7507	1887	1
7330	305	1
4586	465	1
5781	499	1
8476	799	1
5333	109	1
6707	4	1
6800	992	1
9348	880	1
8476	1760	1
4595	877	1
7426	275	1
8436	275	1
7733	64	1
5646	1123	1
4626	695	1
6833	2231	1
6819	524	1
7794	523	1
4886	2489	1
4475	307	1
5617	360	1
4238	622	1
4038	358	1
8056	666	1
3707	138	1
9741	145	1
7047	4	1
4401	376	1
4914	424	1
4236	482	1
6094	2417	1
8545	53	1
4415	683	1
9525	512	1
9278	0	1
8592	13	1
4720	1976	1
5949	1229	1
3841	983	1
5484	515	1
7422	1101	1
6281	196	1
7106	278	1
6819	1987	1
7529	1829	1
7789	128	1
7988	22	1
5429	424	1
7746	1200	1
4056	293	1
7700	112	1
6107	794	1
8202	1472	1
7335	186	1
8130	390	1
3989	1190	1
9721	1507	1
7982	320	1
3874	695	1
4908	520	1
4036	956	1
5431	98	1
4610	48	1
6004	251	1
9095	2343	1
7628	116	1
9426	617	1
7189	206	1
9443	594	1
7006	979	1
7593	770	1
5993	467	1
5674	1438	1
9423	123	1
7804	168	1
7539	83	1
7950	643	1
8684	769	1
4594	111	1
8499	1580	1
6715	44	1
8587	597	1
4704	2743	1
9464	316	1
6872	171	1
5735	594	1
6763	484	1
6286	1549	1
5829	1813	1
7597	879	1
4150	790	1
7388	132	1
7546	1975	1
7223	50	1
9017	1890	1
7181	30	1
4877	1748	1
5975	641	1
8868	1146	1
9613	105	1
6373	1908	1
7096	1207	1
8590	1574	1
4457	1177	1
5725	84	1
4118	695	1
9164	808	1
3943	2911	1
8052	127	1
8718	829	1
8642	280	1
8684	82	1
6396	559	1
3830	186	1
4937	756	1
6348	1472	1
5913	336	1
6370	895	1
4724	618	1
5980	1387	1
4737	706	1
4754	879	1
6929	1999	1
7267	1118	1
4659	259	1
3865	113	1
9630	1109	1
7381	134	1
8178	906	1
7513	920	1
5836	1232	1
7068	552	1
6346	1210	1
8244	1007	1
7734	1999	1
4143	1398	1
4668	1120	1
5208	864	1
9592	420	1
6469	433	1
5885	390	1
7346	714	1
8651	3164	1
7669	1476	1
9268	27	1
7760	132	1
5053	46	1
4877	690	1
5446	1676	1
8739	202	1
6510	834	1
4527	499	1
9669	266	1
8493	973	1
5463	1348	1
7072	2036	1
3708	191	1
4361	1126	1
4378	987	1
7224	89	1
4824	1326	1
5284	98	1
7423	211	1
7118	1120	1
6559	1289	1
9466	567	1
9653	424	1
9260	116	1
6639	319	1
9648	1471	1
8836	296	1
6755	220	1
6718	44	1
4758	210	1
9436	64	1
9627	1066	1
8818	1446	1
6116	57	1
4236	1125	1
6731	875	1
9468	559	1
6081	150	1
5251	1230	1
7424	508	1
8410	194	1
5131	382	1
9248	42	1
4475	452	1
6731	746	1
6749	869	1
4438	104	1
9683	253	1
5122	12	1
6373	621	1
4658	755	1
7529	848	1
5132	124	1
4053	1862	1
4901	51	1
4762	1027	1
3880	2736	1
4233	622	1
4503	678	1
8779	1502	1
5095	1049	1
8109	1749	1
7224	924	1
8310	1407	1
4415	21	1
9281	748	1
4419	1190	1
4389	305	1
9252	1024	1
8074	669	1
9310	461	1
9164	2265	1
8324	414	1
5602	350	1
6527	577	1
4672	1899	1
4822	2237	1
4470	155	1
7768	7	1
9465	1856	1
4501	546	1
8501	44	1
7972	38	1
8380	969	1
9511	1651	1
8805	1018	1
3960	737	1
7387	5	1
6921	509	1
4821	1596	1
6691	676	1
9613	1696	1
4886	2233	1
9668	396	1
6795	244	1
8152	123	1
5882	616	1
6194	669	1
4353	1566	1
4604	721	1
4715	1915	1
6737	604	1
5385	1862	1
6508	1233	1
7844	550	1
8700	758	1
4349	800	1
7447	132	1
7485	1363	1
3993	113	1
4298	896	1
8410	3120	1
4051	566	1
6736	1686	1
4501	1631	1
9025	171	1
9527	61	1
7738	3150	1
4027	504	1
9362	850	1
7891	641	1
5530	10	1
4180	406	1
8550	2483	1
7497	862	1
9661	1149	1
8017	843	1
9437	766	1
4427	531	1
5200	798	1
7738	18	1
5715	791	1
5096	53	1
5529	2064	1
9622	51	1
3854	68	1
9054	803	1
9557	337	1
4675	441	1
6593	22	1
6498	940	1
6948	97	1
7297	709	1
8156	562	1
8865	866	1
9172	394	1
4915	1674	1
4397	246	1
4458	213	1
7681	460	1
8265	164	1
6329	794	1
5787	184	1
5656	729	1
9273	2017	1
9155	896	1
8724	194	1
9491	45	1
4097	1237	1
4034	2670	1
9274	105	1
7346	1073	1
7541	870	1
5197	92	1
7704	62	1
5481	586	1
8856	877	1
9298	783	1
8194	2167	1
3715	312	1
8050	1871	1
6936	431	1
7106	3142	1
9504	1240	1
8623	97	1
8027	441	1
4690	277	1
8666	1316	1
3749	1050	1
7932	847	1
6116	1423	1
6938	531	1
7382	120	1
4867	661	1
4263	238	1
9389	1022	1
5547	909	1
9064	12	1
6707	127	1
5541	189	1
5797	565	1
8091	356	1
7323	996	1
8287	951	1
6966	1133	1
4689	839	1
9159	535	1
8643	1558	1
5547	144	1
9499	1001	1
8949	619	1
6823	770	1
7208	182	1
9631	113	1
5008	766	1
8152	1950	1
3738	22	1
6151	151	1
7058	386	1
8528	2671	1
4039	9	1
8637	1414	1
4387	175	1
7529	1247	1
4745	217	1
6997	2220	1
4129	798	1
5595	1641	1
3935	135	1
4172	711	1
3886	1797	1
5224	994	1
5304	7	1
7244	639	1
8390	1106	1
6191	203	1
6111	1389	1
8988	38	1
7676	188	1
7063	488	1
5656	2349	1
7955	1595	1
5131	758	1
9164	534	1
4383	1246	1
8807	711	1
5937	23	1
9064	1047	1
3894	44	1
4131	43	1
6929	564	1
5795	409	1
4767	1921	1
8805	820	1
4604	649	1
4739	691	1
6990	732	1
8608	3326	1
8645	1231	1
7208	1536	1
4929	2081	1
4220	379	1
4563	608	1
5346	1817	1
9380	1096	1
5976	129	1
9099	1465	1
4181	2827	1
5372	122	1
4989	2014	1
5952	1109	1
7384	273	1
9536	2008	1
7970	205	1
5765	383	1
7464	692	1
8039	873	1
7284	2293	1
5990	116	1
3977	853	1
4756	2063	1
7790	507	1
3966	591	1
8603	2576	1
8215	1769	1
7263	1228	1
4724	1971	1
8306	879	1
7965	937	1
5981	246	1
6136	105	1
7681	152	1
7776	213	1
7079	758	1
6292	15	1
6166	895	1
9241	983	1
9083	56	1
3969	1112	1
8506	1018	1
5446	2705	1
6663	937	1
7181	2514	1
5969	19	1
4116	808	1
3900	456	1
4137	880	1
5720	1219	1
3851	671	1
6525	1388	1
5006	189	1
8498	265	1
7476	210	1
5956	1063	1
7196	603	1
5720	39	1
6512	662	1
7017	1109	1
4874	567	1
6178	759	1
4320	719	1
7546	1325	1
7547	167	1
9567	581	1
5352	15	1
7304	1841	1
3987	894	1
8202	2019	1
9387	218	1
7745	137	1
6817	748	1
7948	126	1
7957	909	1
7244	905	1
8459	19	1
5693	126	1
6448	1930	1
5808	58	1
9481	897	1
9319	2020	1
9529	651	1
8894	770	1
9092	1952	1
5339	283	1
4503	183	1
7759	128	1
7224	107	1
6028	2138	1
6313	861	1
4996	3171	1
5710	250	1
6862	1005	1
4610	58	1
4965	358	1
4438	189	1
7323	202	1
8212	2350	1
8284	915	1
4723	186	1
9138	2402	1
8680	631	1
4709	1744	1
7970	14	1
8447	669	1
6277	124	1
7423	1308	1
5108	5	1
7661	426	1
4351	97	1
9022	1449	1
5886	979	1
7541	149	1
8546	892	1
4975	2091	1
7874	1481	1
4441	1241	1
7223	788	1
8181	237	1
7891	283	1
4851	1272	1
5810	814	1
8818	587	1
6485	1348	1
5082	734	1
5376	1748	1
8956	538	1
8310	1902	1
3822	1570	1
9173	454	1
7249	50	1
8655	748	1
4619	321	1
7955	1396	1
8116	368	1
6834	180	1
7096	2404	1
6749	644	1
9712	78	1
7770	97	1
8490	1340	1
5517	690	1
9308	209	1
6209	336	1
4549	591	1
5968	922	1
5598	2759	1
3856	2417	1
9599	1482	1
4281	1033	1
5184	159	1
6018	743	1
6158	97	1
5995	29	1
9133	694	1
8342	5	1
9394	132	1
4366	104	1
3854	1272	1
5442	2293	1
6427	132	1
9195	128	1
9322	586	1
6359	551	1
4210	126	1
7355	862	1
4704	1072	1
9327	771	1
7384	737	1
8189	438	1
5404	45	1
9081	278	1
7061	1449	1
6189	726	1
7016	2361	1
5057	2479	1
3927	646	1
7105	1022	1
7982	285	1
8723	484	1
3764	504	1
4457	528	1
5297	77	1
9027	346	1
4574	1020	1
7838	1115	1
5156	2844	1
8612	2887	1
8228	1063	1
7750	2298	1
7670	244	1
5253	425	1
9608	1213	1
4313	896	1
8324	2281	1
7850	41	1
6275	481	1
9436	166	1
8520	1545	1
4756	459	1
9468	802	1
4951	2293	1
8539	931	1
7693	2338	1
9726	155	1
8261	1155	1
6883	1001	1
4360	369	1
7355	1416	1
5168	417	1
8602	1020	1
7218	1347	1
5403	1304	1
3733	69	1
5766	948	1
5690	1015	1
5599	1096	1
3828	2237	1
5537	365	1
4619	104	1
9627	283	1
7400	595	1
9511	218	1
5385	1402	1
7932	1125	1
8068	209	1
6604	722	1
8507	2269	1
7888	317	1
7794	406	1
7631	317	1
5178	78	1
7544	1184	1
8622	1315	1
3780	1075	1
5765	737	1
7874	1535	1
8603	960	1
6813	763	1
5208	894	1
8175	605	1
7369	1545	1
3961	156	1
9148	678	1
8490	37	1
8663	586	1
4329	714	1
6885	741	1
5522	1841	1
9177	99	1
6457	547	1
9235	852	1
7062	2604	1
7558	618	1
9359	1011	1
5094	808	1
9222	2034	1
8349	94	1
8378	409	1
5761	273	1
4158	1203	1
5312	48	1
4186	136	1
5453	1939	1
6901	2141	1
6723	213	1
9125	1047	1
9673	1415	1
6876	829	1
3765	656	1
4251	354	1
8421	2438	1
9348	18	1
6921	1717	1
7446	758	1
7513	222	1
9492	1133	1
3800	117	1
7016	176	1
7753	656	1
6970	212	1
5782	507	1
9547	646	1
5457	718	1
7440	1663	1
6242	1370	1
5542	1280	1
7017	2644	1
9517	37	1
7431	211	1
6491	197	1
9288	1154	1
4738	541	1
9616	79	1
4682	44	1
6833	170	1
9687	60	1
8740	840	1
5481	1178	1
5102	1496	1
8199	64	1
8280	2246	1
6737	3220	1
8677	1836	1
7698	218	1
9355	381	1
7509	1158	1
8604	673	1
9249	1200	1
8003	342	1
9131	625	1
5768	138	1
7070	1674	1
5340	685	1
9142	132	1
6786	2202	1
4309	762	1
9202	290	1
6462	246	1
5295	2046	1
8642	703	1
7670	291	1
7384	310	1
4229	1848	1
5175	3033	1
6343	515	1
7476	94	1
8211	758	1
7512	211	1
8672	23	1
6340	1808	1
9650	1539	1
4847	891	1
9503	171	1
9154	205	1
5689	530	1
9701	13	1
8528	171	1
7208	2870	1
9685	631	1
4008	470	1
7745	740	1
7062	642	1
4624	504	1
7705	852	1
3728	1255	1
6966	815	1
8611	434	1
3844	2358	1
4756	1949	1
3707	57	1
4014	1922	1
9146	1126	1
9171	1545	1
6369	1267	1
5344	171	1
4958	1030	1
8747	611	1
5483	1113	1
6990	313	1
4511	839	1
8901	412	1
5207	869	1
6644	895	1
6636	255	1
6151	1297	1
3839	474	1
5088	495	1
9272	518	1
3715	621	1
5609	157	1
7555	328	1
3845	985	1
5127	1333	1
4485	847	1
9197	27	1
3998	350	1
5862	7	1
6039	2102	1
9416	78	1
5321	133	1
8213	2230	1
4857	2369	1
6863	777	1
7855	1301	1
7351	1158	1
4359	67	1
7116	797	1
4660	1042	1
4179	2565	1
8672	316	1
6095	104	1
5649	862	1
4079	111	1
3921	1346	1
7098	814	1
4199	2869	1
7429	1309	1
9325	1366	1
5214	1243	1
6201	1248	1
9721	266	1
4043	774	1
8829	945	1
8218	525	1
4756	865	1
5385	1153	1
4586	425	1
4947	958	1
4896	948	1
8557	1310	1
9190	84	1
7746	400	1
9071	383	1
9258	727	1
6079	433	1
9358	90	1
8745	1250	1
5517	62	1
4374	547	1
8963	930	1
4706	541	1
7033	811	1
9355	1069	1
9621	2227	1
5185	831	1
5952	532	1
8890	1872	1
5312	1645	1
6595	214	1
5943	23	1
4248	2	1
8877	706	1
8332	777	1
6691	485	1
5486	720	1
4505	606	1
4836	2148	1
6792	183	1
7546	2227	1
5083	2066	1
6691	505	1
9352	1583	1
5933	94	1
5438	939	1
8504	29	1
8507	14	1
8358	186	1
9229	923	1
9133	810	1
8885	1405	1
6355	4	1
8049	2535	1
5685	2046	1
4968	2847	1
7094	312	1
7809	755	1
9453	10	1
9542	335	1
8635	923	1
5333	1005	1
5045	390	1
5778	47	1
7364	104	1
4907	629	1
4469	393	1
7429	1003	1
4449	776	1
4977	251	1
4054	1210	1
4793	0	1
5621	338	1
8378	218	1
7529	312	1
8430	163	1
4826	113	1
5802	467	1
9701	626	1
8507	363	1
7662	629	1
4306	1690	1
5088	265	1
5541	87	1
8664	336	1
8261	606	1
9047	123	1
9197	3452	1
4236	1036	1
3980	218	1
7681	889	1
6614	1145	1
7763	453	1
5952	111	1
8248	716	1
7016	1369	1
6577	2734	1
7040	530	1
7191	10	1
6672	1786	1
7062	92	1
9281	1312	1
5723	489	1
5819	558	1
8785	502	1
7118	1106	1
5457	146	1
3996	2309	1
7106	1783	1
8593	1612	1
9139	2438	1
4203	1744	1
8689	109	1
9598	770	1
6339	67	1
4387	9	1
5097	1071	1
4600	941	1
4574	1113	1
7521	44	1
9260	1145	1
8413	1557	1
7861	205	1
4479	922	1
4715	1028	1
7133	1261	1
8331	1196	1
4060	2830	1
6232	2212	1
9655	2431	1
8420	371	1
8352	391	1
6756	27	1
5404	537	1
4255	989	1
6736	116	1
7769	1767	1
7796	676	1
8217	206	1
5715	814	1
9460	152	1
5419	52	1
9228	895	1
4881	47	1
4886	65	1
7741	659	1
9153	1575	1
8040	134	1
5507	766	1
7634	528	1
7874	1262	1
3841	676	1
8380	296	1
9622	695	1
5782	50	1
3839	1063	1
7277	345	1
4378	225	1
9354	209	1
6394	531	1
6231	664	1
5269	122	1
3913	2047	1
5806	19	1
5363	2153	1
7019	168	1
4639	803	1
4619	9	1
4947	111	1
7224	2227	1
8236	317	1
4406	304	1
8991	933	1
6462	486	1
3860	871	1
6651	130	1
7884	690	1
8542	1144	1
8825	1669	1
6985	183	1
8443	3429	1
8283	1387	1
7186	171	1
8433	261	1
6218	815	1
4224	602	1
4822	590	1
9585	111	1
4825	637	1
7733	2710	1
5995	614	1
9494	2040	1
7812	479	1
7395	326	1
9472	2331	1
9602	880	1
7022	748	1
6845	1442	1
9411	68	1
4144	729	1
7819	861	1
8342	1767	1
6725	128	1
6542	1106	1
4390	78	1
7353	692	1
6913	1157	1
9260	1037	1
8378	1651	1
5152	1338	1
7359	202	1
3874	586	1
5385	1760	1
8296	1810	1
6163	60	1
7475	758	1
6107	1528	1
4596	325	1
8093	180	1
8085	872	1
7681	726	1
8213	288	1
3969	650	1
9010	244	1
8662	772	1
8494	2115	1
8961	211	1
8378	323	1
4120	1555	1
6722	1384	1
5631	421	1
6872	1344	1
7619	214	1
9350	583	1
4830	871	1
5797	142	1
6816	514	1
6718	840	1
5606	630	1
8291	64	1
7158	2292	1
7293	843	1
6058	89	1
6512	50	1
7803	1475	1
5508	1259	1
8352	1625	1
8650	103	1
7701	195	1
4238	600	1
3720	875	1
5313	866	1
6760	2392	1
4759	1834	1
7738	695	1
5772	612	1
4451	1139	1
6240	1297	1
7726	764	1
8589	326	1
7938	1069	1
5153	428	1
3854	949	1
8539	2241	1
3722	991	1
7395	246	1
9586	687	1
7590	2268	1
8988	995	1
5392	683	1
8207	597	1
5517	134	1
5417	495	1
8829	1064	1
5560	850	1
5721	2372	1
6194	915	1
8017	359	1
5174	3274	1
9701	128	1
8057	1341	1
9361	1466	1
8961	1440	1
7388	2633	1
7942	5	1
8981	651	1
7244	264	1
8156	84	1
7795	1730	1
4514	1150	1
5025	1251	1
7204	1313	1
6528	92	1
7262	1285	1
6076	151	1
9348	2416	1
7457	174	1
8986	1061	1
4693	2498	1
4969	96	1
8619	210	1
9598	2003	1
5104	342	1
6705	552	1
8050	1921	1
6646	29	1
8856	656	1
7224	189	1
6721	512	1
7527	2241	1
8410	690	1
9427	2072	1
7799	525	1
6234	369	1
5112	741	1
6458	2003	1
8379	1383	1
4229	1050	1
6009	814	1
5625	641	1
5453	447	1
8924	74	1
6649	385	1
5002	612	1
8816	1546	1
7988	383	1
5284	1156	1
5688	104	1
4409	1539	1
8917	1371	1
5062	325	1
4179	2076	1
4984	6	1
4334	3096	1
4830	2335	1
6834	489	1
6081	1036	1
5966	239	1
5289	173	1
9651	1708	1
6384	1707	1
7918	523	1
4005	763	1
7990	1199	1
8674	60	1
4010	2022	1
5339	510	1
8236	1070	1
7429	2416	1
5829	562	1
8575	668	1
4762	10	1
9342	517	1
5540	1501	1
8555	280	1
5088	665	1
5485	153	1
9689	486	1
7898	388	1
4855	482	1
8257	194	1
6900	715	1
3862	119	1
7790	2160	1
4503	2363	1
8017	532	1
9542	667	1
5463	153	1
4981	157	1
7411	182	1
5646	2492	1
6332	1449	1
8796	432	1
6234	737	1
8928	127	1
6843	1216	1
3828	1323	1
5313	406	1
6910	1106	1
4791	788	1
5352	33	1
9464	541	1
6443	95	1
6868	918	1
4951	189	1
9500	1185	1
4637	244	1
4057	776	1
8861	350	1
4120	1423	1
6507	242	1
7649	1308	1
8430	2654	1
9387	1103	1
6442	2398	1
9133	793	1
3996	681	1
7005	1005	1
9133	84	1
8331	418	1
5394	78	1
5646	1194	1
8651	739	1
4610	104	1
8050	1987	1
6744	985	1
4116	1360	1
3878	2102	1
9517	1380	1
5097	1783	1
6525	2222	1
7315	3461	1
9730	1436	1
6848	2004	1
9072	522	1
5864	1518	1
6606	141	1
4661	97	1
5003	27	1
6977	590	1
6158	545	1
7605	218	1
8908	1265	1
7521	743	1
3970	1529	1
4582	538	1
4507	1177	1
6592	1061	1
4932	2051	1
5540	409	1
6718	394	1
3909	475	1
7325	1890	1
5642	1738	1
4397	622	1
5776	113	1
4407	1271	1
6111	400	1
7753	731	1
7872	119	1
7845	864	1
5102	237	1
4788	641	1
5984	190	1
5074	769	1
5380	1250	1
7645	1235	1
7088	711	1
6923	294	1
6772	481	1
7844	1689	1
4143	1139	1
8284	617	1
5292	82	1
5381	1181	1
5269	1075	1
3828	1998	1
9525	51	1
4048	482	1
5269	264	1
9677	316	1
6792	844	1
7922	2057	1
5081	294	1
7106	1728	1
8121	1507	1
9462	1118	1
7858	2338	1
9655	698	1
6132	425	1
8826	502	1
6839	870	1
6612	1582	1
6242	209	1
8938	96	1
8166	577	1
6205	83	1
5172	876	1
9591	195	1
5604	704	1
8655	110	1
7943	1051	1
5445	92	1
4365	358	1
8938	118	1
4745	316	1
9033	415	1
8513	1086	1
6490	2096	1
7943	605	1
8973	1301	1
7398	97	1
9034	933	1
9372	1106	1
4668	247	1
7866	2436	1
6571	1531	1
8759	280	1
8614	1638	1
6158	1325	1
9459	439	1
8155	586	1
4256	865	1
7312	538	1
7174	1111	1
9017	727	1
7125	433	1
7738	1309	1
8667	950	1
9072	1246	1
8805	2886	1
7417	359	1
4589	132	1
9332	150	1
4236	508	1
8937	728	1
5893	123	1
5372	1265	1
6849	532	1
5016	1094	1
4833	2011	1
5214	1950	1
9414	1069	1
8215	1212	1
6389	495	1
4693	147	1
6619	13	1
8476	1049	1
8691	155	1
5540	121	1
7004	758	1
7989	2202	1
4324	184	1
4397	1163	1
8273	1761	1
4533	943	1
8759	258	1
4225	613	1
5821	2099	1
3921	1685	1
5384	208	1
8637	514	1
5395	733	1
9336	1483	1
4971	1817	1
4865	493	1
4870	646	1
7350	213	1
5348	2556	1
4639	433	1
6790	952	1
7945	54	1
6636	21	1
6887	2460	1
5546	415	1
5432	615	1
4031	1539	1
7066	5	1
6965	19	1
5333	1240	1
8309	259	1
7267	529	1
5613	195	1
5055	1105	1
7209	23	1
7932	157	1
7992	587	1
5074	333	1
7431	126	1
7378	20	1
8433	1364	1
5663	2273	1
4899	797	1
4907	1256	1
5235	493	1
5759	244	1
7047	697	1
8363	1046	1
9520	820	1
7163	68	1
7534	2462	1
5380	733	1
8010	2389	1
8208	174	1
5821	1059	1
6370	1211	1
7022	168	1
6510	1549	1
3921	361	1
7874	3657	1
8910	630	1
6234	1406	1
5178	748	1
7283	560	1
8521	3120	1
7976	1666	1
7382	584	1
5496	70	1
9064	34	1
8515	217	1
5419	591	1
7033	1033	1
7181	1275	1
3823	319	1
5099	993	1
7990	2205	1
7334	1037	1
5127	623	1
6565	64	1
7312	1209	1
7173	2231	1
7650	102	1
7753	568	1
9419	1634	1
4390	139	1
8027	1856	1
5481	231	1
6212	105	1
5196	167	1
5001	283	1
5284	211	1
5782	619	1
7409	902	1
8777	273	1
8689	420	1
7990	698	1
7934	280	1
9083	912	1
7025	2679	1
4846	814	1
8715	766	1
3977	132	1
9745	365	1
7187	597	1
7005	848	1
7874	1775	1
9241	174	1
6925	126	1
4381	527	1
9441	77	1
7517	514	1
6498	1481	1
4886	1991	1
9585	45	1
8716	2056	1
9259	431	1
7115	1063	1
5171	47	1
8518	75	1
7393	71	1
8153	1133	1
8156	1164	1
6269	590	1
6158	687	1
9245	1832	1
8987	514	1
5584	38	1
6902	2477	1
4150	666	1
7130	291	1
4036	2124	1
7017	769	1
3973	2323	1
6445	611	1
6955	188	1
9303	41	1
7420	14	1
3960	157	1
6777	731	1
5403	609	1
7828	376	1
3767	2132	1
8662	1814	1
9215	1041	1
6396	127	1
9615	143	1
6719	3214	1
5462	239	1
5422	495	1
7987	1346	1
9622	315	1
9622	615	1
8787	2372	1
8574	136	1
7125	14	1
8215	1868	1
