16475	9613	1
20454	4410	1
20919	2791	1
22929	4201	1
17738	13492	1
16159	9833	1
24693	7369	1
18154	15917	1
16440	1177	1
16890	7585	1
18186	9918	1
20167	2266	1
25049	6136	1
22898	4195	1
17469	9118	1
24964	6118	1
32157	12767	1
23933	5423	1
17771	15253	1
22526	4167	1
21420	11229	1
16301	6272	1
24013	11600	1
16383	6097	1
17191	521	1
18018	8231	1
23692	5018	1
16934	201	1
25803	12032	1
16185	4183	1
16298	7622	1
16217	10767	1
16159	5792	1
29363	10098	1
22152	6158	1
17339	6060	1
17184	7080	1
18696	14345	1
17184	15195	1
16159	9389	1
22918	4200	1
17691	14108	1
16924	10744	1
16159	402	1
23621	7139	1
19108	6124	1
22249	4499	1
20964	6067	1
17204	6732	1
16147	845	1
18851	12453	1
16133	2212	1
19883	6652	1
17742	4366	1
20147	4156	1
28794	8636	1
16890	12093	1
28672	10567	1
16855	6219	1
18383	7663	1
28995	10304	1
16397	12672	1
19765	12033	1
18022	13273	1
20860	6942	1
17191	4839	1
24221	6652	1
16280	15077	1
17691	11992	1
16286	14325	1
32527	14100	1
31296	12135	1
17723	12503	1
31897	12425	1
17827	15445	1
17686	2804	1
29525	10183	1
18705	7627	1
17459	856	1
20357	2311	1
26210	6503	1
20420	12051	1
17897	9420	1
18641	10565	1
20806	2606	1
32959	14050	1
29397	10127	1
16708	6158	1
18761	1177	1
24533	6067	1
16217	7511	1
16528	5053	1
17509	5594	1
28710	8520	1
16159	2775	1
17158	6270	1
16319	9251	1
32487	14427	1
16416	6957	1
22143	4541	1
33694	15859	1
21662	3582	1
17902	11819	1
32095	12592	1
17833	9791	1
26704	6759	1
16475	9389	1
16159	15615	1
17151	14498	1
25688	6271	1
24304	6118	1
17259	8978	1
18844	8258	1
16837	7622	1
21980	4078	1
16921	11270	1
16973	2336	1
21901	4929	1
19365	1839	1
18293	6700	1
17940	1021	1
17691	4569	1
18716	7509	1
18020	10730	1
17942	9289	1
16921	6713	1
16528	12369	1
23795	15329	1
22779	4185	1
17373	13785	1
20856	13060	1
18172	6606	1
20178	3198	1
26801	8101	1
17191	9439	1
18186	14146	1
17243	13517	1
16405	5045	1
22005	6124	1
22249	6693	1
23086	10857	1
25265	6957	1
18497	6944	1
22815	10295	1
17379	796	1
16585	14434	1
17114	12100	1
20860	14397	1
20742	2529	1
16475	4726	1
17609	2405	1
20686	7570	1
18208	14182	1
16709	5024	1
18515	922	1
21154	12296	1
19749	2299	1
27624	8666	1
16221	6357	1
17475	12726	1
21885	3856	1
17191	5820	1
16974	167	1
31716	12341	1
17773	384	1
16371	2270	1
16181	6615	1
17567	4730	1
16921	11434	1
16159	8890	1
29400	10131	1
18352	10136	1
17373	15778	1
21416	3266	1
21954	4016	1
24069	8429	1
20185	11985	1
25111	6151	1
18021	5078	1
32097	12599	1
20198	7772	1
16522	6059	1
17623	11253	1
16319	6120	1
25661	6267	1
20225	7425	1
29076	9115	1
25612	6308	1
16133	13165	1
16419	15441	1
17564	4215	1
26595	6700	1
22823	4185	1
16426	6136	1
17459	14699	1
16225	6857	1
19721	9263	1
17191	9286	1
24255	6015	1
32249	12974	1
16803	12466	1
16319	2983	1
28717	8535	1
29392	11428	1
16562	11549	1
18619	7175	1
19599	8787	1
17224	89	1
17801	4586	1
32489	14307	1
16299	6015	1
23133	4265	1
21475	3304	1
29047	9051	1
32334	13053	1
17256	2612	1
16557	7096	1
17191	15988	1
16302	14434	1
21547	11780	1
18733	7466	1
16774	12104	1
19441	1895	1
16313	5077	1
18020	13621	1
16183	12099	1
17760	8996	1
33453	14652	1
16238	647	1
21334	3229	1
17191	13425	1
22926	4201	1
16286	14317	1
16301	2333	1
27828	12101	1
19997	11918	1
25832	6292	1
18671	1989	1
17500	146	1
17073	11995	1
16146	4156	1
22550	10861	1
20675	8413	1
18031	15994	1
17723	5747	1
16978	11616	1
17036	12382	1
20531	15199	1
17723	5187	1
20001	7583	1
24099	6488	1
19971	4160	1
25306	7673	1
16146	2312	1
25963	6316	1
22026	4109	1
17941	9696	1
18105	4977	1
26169	14622	1
16528	6036	1
27187	13617	1
16537	7599	1
16973	6187	1
25481	10814	1
19108	7748	1
22183	4129	1
21008	4141	1
20221	14652	1
22459	6657	1
17261	6298	1
17191	13594	1
16181	8890	1
22003	4103	1
26376	6615	1
26285	6564	1
24255	14315	1
18746	1176	1
16124	14324	1
16862	8593	1
16319	2768	1
17691	12425	1
17207	6700	1
17449	7384	1
18621	12974	1
27532	11967	1
18432	11262	1
17136	541	1
16418	11409	1
17191	9564	1
18179	15327	1
20717	13231	1
16766	52	1
16672	14427	1
18027	9267	1
16938	4709	1
17191	496	1
16971	12325	1
16397	14033	1
16133	12574	1
17522	5187	1
16181	6392	1
19354	1832	1
16255	8101	1
17979	2915	1
18901	2598	1
18808	1456	1
16475	13921	1
16181	2807	1
17341	5096	1
18027	12461	1
24639	6140	1
17365	15822	1
20200	11920	1
18189	13919	1
33141	14419	1
17709	15979	1
22862	4185	1
19010	7350	1
19211	1803	1
29141	9713	1
16872	2671	1
17461	10137	1
19234	10236	1
16159	2625	1
17988	10465	1
19022	1458	1
25418	6211	1
18058	446	1
16159	5527	1
17493	7583	1
16374	6220	1
20942	2825	1
16978	5550	1
25969	12356	1
17762	13097	1
17964	13645	1
16159	1134	1
19910	2261	1
16423	4734	1
16889	10953	1
16419	7485	1
27462	7395	1
18739	4180	1
17449	8105	1
16146	12215	1
24602	6067	1
27152	7111	1
18091	15810	1
17191	9157	1
16800	6270	1
17660	214	1
17765	13208	1
19863	6203	1
16973	7899	1
16493	14448	1
25087	6148	1
18544	850	1
31531	12288	1
17780	6628	1
16574	147	1
16758	680	1
17336	579	1
16175	1888	1
16508	10146	1
16475	1416	1
20393	12241	1
17459	6765	1
16557	8533	1
18714	1176	1
17509	7835	1
16327	90	1
18000	409	1
25364	6195	1
16159	5959	1
16158	11637	1
17890	336	1
17764	13359	1
16274	2249	1
17191	8920	1
16446	84	1
17056	2289	1
16143	12982	1
16300	14325	1
17790	12092	1
18186	14180	1
16833	6271	1
23772	11986	1
17191	13946	1
16924	2721	1
20275	13336	1
16319	13497	1
18782	1220	1
30550	13661	1
17376	13673	1
27239	7331	1
29912	10599	1
16573	397	1
17602	12815	1
17661	4171	1
17760	12074	1
19108	7704	1
17821	1256	1
16558	6809	1
16893	11920	1
17946	13334	1
17073	7433	1
16229	14358	1
28443	9267	1
16936	6657	1
16436	4141	1
23596	11831	1
16300	6121	1
16911	8919	1
16282	4458	1
21799	13003	1
16305	8034	1
17191	14246	1
19091	10698	1
17358	100	1
20080	13198	1
17827	7744	1
24262	6096	1
16319	7550	1
16398	2696	1
20935	4790	1
22926	7757	1
19085	1915	1
17827	15408	1
19887	4156	1
16255	14453	1
23834	6311	1
16474	13117	1
17885	15616	1
17493	3229	1
20962	4798	1
16471	11983	1
18353	2351	1
21182	7725	1
16158	12	1
18179	13915	1
18500	1115	1
16146	12205	1
17666	6693	1
16527	6259	1
32382	13120	1
17152	2571	1
17256	2424	1
16597	12002	1
30635	12102	1
17914	14980	1
16274	12958	1
16180	12917	1
17469	13508	1
16217	12125	1
18139	13040	1
17723	15696	1
17729	2006	1
20211	6173	1
17735	270	1
21085	3169	1
21515	4117	1
17723	5427	1
17692	5672	1
16266	6330	1
17469	13516	1
28371	7906	1
16632	13003	1
17365	2348	1
18697	4158	1
18420	3743	1
18206	7170	1
17114	14427	1
16516	14523	1
17789	2690	1
18243	9625	1
21787	3743	1
18529	12241	1
16992	2285	1
18462	790	1
17191	281	1
17259	11978	1
17848	12270	1
17644	13445	1
32396	13121	1
16319	15633	1
27578	7465	1
17449	8286	1
17459	8975	1
16520	55	1
26327	13007	1
17365	1711	1
17259	12494	1
18636	974	1
17885	468	1
23543	6904	1
16977	15864	1
23358	10630	1
32366	13109	1
16517	9179	1
17941	16000	1
29761	12917	1
17506	6538	1
16475	13695	1
16154	7674	1
16493	14373	1
30867	12077	1
23337	13384	1
24407	14325	1
16159	8830	1
18901	7080	1
30841	11981	1
26166	6446	1
16383	12974	1
20976	2983	1
17572	4185	1
16180	10557	1
19994	12039	1
19599	10648	1
21296	6313	1
16423	9279	1
18150	16014	1
19020	1432	1
27395	7371	1
23873	12321	1
16180	2216	1
20306	2352	1
16130	13180	1
17723	4142	1
17898	15505	1
21918	3979	1
18721	8301	1
17760	6936	1
16418	4205	1
22307	11920	1
26144	11926	1
17901	2537	1
20276	12095	1
17484	12368	1
22624	4181	1
21979	11306	1
18731	7477	1
16527	336	1
18815	1188	1
19994	2251	1
18027	4229	1
18933	2252	1
16221	7007	1
26743	13591	1
16282	7584	1
17459	15353	1
16319	8590	1
16420	16049	1
18619	6906	1
26420	6616	1
33670	15650	1
17750	4583	1
17666	14841	1
17917	7163	1
16800	7719	1
16280	4159	1
24420	6571	1
16971	4530	1
16450	30	1
16566	12097	1
16459	11648	1
23730	15035	1
16182	6183	1
27518	7425	1
17469	4610	1
19172	1598	1
18652	1719	1
18807	1188	1
26592	10175	1
20314	8190	1
17773	15501	1
19859	4128	1
18520	13540	1
16180	2196	1
19941	7557	1
23137	12006	1
18856	1216	1
20448	12347	1
17760	15613	1
24184	5728	1
16475	13827	1
19373	2024	1
16234	35	1
16936	211	1
16159	15704	1
23898	12489	1
16127	22	1
27924	11382	1
17198	13933	1
17256	4462	1
17365	14118	1
18901	6634	1
33071	14349	1
18099	467	1
18561	6581	1
17517	6599	1
25820	6290	1
20597	12489	1
17754	6151	1
16220	4	1
17955	6749	1
24119	5533	1
32353	13096	1
19041	1442	1
16282	12278	1
16133	14324	1
17747	9279	1
16227	4166	1
18362	6516	1
16551	6140	1
18600	8146	1
17827	4457	1
16408	6290	1
27579	7466	1
16159	11879	1
26348	6606	1
17553	7698	1
17356	6239	1
19368	1844	1
16864	6587	1
21377	11985	1
16437	41	1
23942	12370	1
16181	14025	1
16419	15596	1
21583	6324	1
24755	6266	1
23844	5082	1
17509	9363	1
28774	8602	1
16801	52	1
17824	11106	1
18761	1309	1
18116	9320	1
17191	8800	1
26792	6805	1
22018	4427	1
24556	6118	1
18904	11664	1
18184	15323	1
24164	8277	1
16190	6045	1
27741	12138	1
16580	10141	1
19115	1509	1
16580	64	1
29514	10181	1
17005	12192	1
28676	8403	1
28804	8639	1
22543	4167	1
19981	6033	1
18016	430	1
33641	15566	1
18375	9298	1
21637	11189	1
16475	9565	1
17191	608	1
22129	4126	1
16158	6433	1
17321	97	1
16159	9284	1
19005	1407	1
31466	12251	1
18105	14184	1
20357	6031	1
18179	4966	1
17158	4178	1
16973	7615	1
17449	15365	1
22313	6067	1
17990	9379	1
25925	10181	1
16682	52	1
18045	15810	1
17191	377	1
22744	12056	1
32023	12478	1
22345	4156	1
26481	7387	1
31140	12102	1
16475	13219	1
17493	6508	1
24260	6015	1
17449	11026	1
27244	7331	1
17691	4899	1
25828	6458	1
18456	1829	1
17191	2825	1
33684	15798	1
17301	14528	1
16245	12075	1
17191	13738	1
16181	6644	1
17957	12296	1
16238	7296	1
19418	1870	1
28349	7892	1
31887	12416	1
16800	14520	1
19132	12761	1
22355	4156	1
18309	6265	1
16632	6203	1
17269	12360	1
27139	7095	1
17191	15492	1
16884	10058	1
17261	12466	1
31565	12296	1
18505	11647	1
16475	13607	1
20649	12643	1
17379	6124	1
17479	7544	1
19791	11194	1
18573	2447	1
16418	7821	1
16500	7679	1
16280	24	1
18438	6179	1
26126	6404	1
22327	11983	1
23599	13665	1
16401	12974	1
16990	72	1
24571	12087	1
25375	6199	1
16848	14434	1
17367	12328	1
16580	13352	1
18860	7406	1
20080	14398	1
17194	12236	1
17568	7069	1
21148	3167	1
16580	11947	1
24339	6031	1
16556	4133	1
17884	13162	1
18520	13418	1
17475	8861	1
31803	12382	1
19721	13642	1
17184	9010	1
17723	5492	1
17259	976	1
20446	2327	1
17459	8779	1
17475	7511	1
24883	7371	1
17661	13589	1
26532	6693	1
16209	3	1
16180	36	1
33405	14537	1
23021	4206	1
16940	7815	1
16435	12033	1
31852	12398	1
18438	5042	1
18183	16070	1
17734	4633	1
16319	6689	1
17723	11924	1
17373	6776	1
18961	2679	1
17191	15217	1
21581	13300	1
21771	9267	1
23557	4645	1
17770	6896	1
18111	4516	1
17017	12440	1
16437	8612	1
17181	12467	1
18002	13639	1
19910	6151	1
19198	3370	1
16324	14413	1
22162	4127	1
18782	6550	1
20522	5180	1
23721	6199	1
19408	12020	1
27095	7069	1
17408	100	1
17184	8892	1
16985	3153	1
17191	8963	1
16159	9724	1
17184	2669	1
20884	9057	1
21583	8176	1
17158	6261	1
16352	36	1
19798	7660	1
21799	13026	1
17319	2732	1
25042	11919	1
17284	10180	1
26030	10130	1
18154	15880	1
17459	14335	1
21578	3439	1
21185	12074	1
25769	6287	1
26571	6700	1
19910	6564	1
16282	14398	1
17269	7742	1
20417	6297	1
18538	845	1
18117	11164	1
17204	12368	1
21785	3743	1
18958	6657	1
27307	7331	1
17264	6671	1
16235	7394	1
16758	14449	1
26541	15010	1
27693	11931	1
28810	8642	1
21910	10785	1
16747	4141	1
25312	6179	1
24485	12104	1
18837	11899	1
18006	2317	1
19908	13119	1
27130	10327	1
16159	1166	1
24094	10650	1
19009	1427	1
17509	15952	1
17854	313	1
22136	11959	1
32806	13559	1
16319	532	1
21458	5404	1
18638	977	1
16146	14357	1
19430	2073	1
16475	4610	1
16573	542	1
16251	14434	1
18894	1254	1
16131	6020	1
16580	2536	1
26246	6542	1
17207	14396	1
18844	3328	1
18996	7559	1
16280	6437	1
24477	7571	1
17089	15548	1
17600	201	1
16799	2296	1
29565	10205	1
19607	7069	1
17135	2600	1
16238	14256	1
33485	14875	1
27172	7166	1
16447	2475	1
22728	4179	1
17848	2559	1
20464	12705	1
17681	4034	1
16382	4129	1
28500	8043	1
22136	7629	1
17461	4317	1
25556	6261	1
18625	7089	1
20227	7576	1
22380	12315	1
17073	12034	1
24159	14541	1
16148	0	1
24132	11061	1
22542	12251	1
20928	9224	1
18021	4745	1
23350	4500	1
16280	2300	1
16293	11919	1
16187	6031	1
18532	7651	1
17902	15073	1
26674	6745	1
18532	12854	1
18186	9269	1
18189	11726	1
22733	6238	1
26558	6699	1
29757	10499	1
20486	2341	1
17941	671	1
17334	97	1
16159	2965	1
18910	9557	1
17270	7780	1
16408	1182	1
22057	4113	1
16535	66	1
31527	12283	1
18793	7007	1
17157	3172	1
20383	7992	1
30837	11981	1
18259	7389	1
17666	15180	1
25969	11996	1
28194	7801	1
21526	14887	1
16147	2251	1
19389	13635	1
16260	10154	1
27321	8704	1
29962	13484	1
19640	14460	1
31815	12384	1
17108	11648	1
20796	14427	1
17261	14310	1
16800	795	1
21314	3218	1
16225	1408	1
17376	550	1
22173	6240	1
18961	9954	1
17135	12453	1
17760	6199	1
31766	12368	1
22126	4126	1
16319	8380	1
17165	1188	1
16280	13302	1
27983	7669	1
22928	4201	1
16282	12241	1
29392	10551	1
21995	4102	1
16133	6066	1
32192	12850	1
16475	7975	1
20258	13120	1
18184	15796	1
23502	4624	1
29748	10327	1
20561	2352	1
17216	88	1
17259	9966	1
20138	8636	1
17184	13589	1
18533	843	1
31233	12104	1
31632	12321	1
24899	11972	1
16221	11994	1
20171	7559	1
16146	14435	1
17885	15567	1
17459	15109	1
17243	4560	1
17772	2235	1
16319	9670	1
16243	6067	1
18612	3443	1
16232	3159	1
18716	6024	1
18350	6652	1
19901	10213	1
28166	7778	1
16347	2266	1
16180	11313	1
26340	6602	1
16181	12330	1
25341	7492	1
17602	6727	1
16469	6160	1
16368	13198	1
21904	6183	1
16294	6080	1
16202	6026	1
17459	10790	1
18089	3013	1
28414	7918	1
17469	9293	1
17271	13163	1
16583	7406	1
26740	6786	1
17539	2467	1
17376	13140	1
16266	4631	1
17152	7853	1
26970	6914	1
17938	2881	1
16162	0	1
21653	3633	1
16282	4141	1
17197	7722	1
16535	2251	1
32912	13742	1
17191	4763	1
17184	92	1
20324	7616	1
24267	7007	1
16924	5085	1
16681	15707	1
16487	11995	1
17644	2077	1
25421	6218	1
27924	11039	1
16199	6067	1
23353	4502	1
20961	4643	1
17002	6015	1
29293	9543	1
21160	7666	1
17456	8128	1
18027	3819	1
16301	8353	1
18538	7492	1
17991	7051	1
27524	7426	1
28612	8296	1
19998	7642	1
17373	5872	1
17949	2873	1
18639	980	1
20639	9997	1
17821	8831	1
17376	13428	1
17459	2625	1
32533	13221	1
18370	1397	1
17902	428	1
16617	47	1
16238	16104	1
18798	12974	1
17509	1144	1
16486	12077	1
28308	7863	1
23219	4361	1
18629	9267	1
16523	8357	1
16238	15083	1
28501	10783	1
16146	12009	1
18457	1320	1
17135	5426	1
18690	13879	1
19721	4649	1
17459	9041	1
17691	4248	1
17891	6246	1
26278	6564	1
17773	15574	1
16156	5045	1
16133	6111	1
16571	6246	1
16348	7571	1
17790	9279	1
16481	14443	1
20423	3171	1
16159	1056	1
18189	2172	1
16475	295	1
20002	6564	1
21550	10506	1
18044	13896	1
17833	492	1
16180	14404	1
16497	11648	1
17449	15940	1
21503	3335	1
17243	7039	1
31600	12312	1
20615	3271	1
16833	2243	1
19345	1928	1
18402	6567	1
17976	13682	1
29683	14486	1
18591	3164	1
19970	6324	1
26657	7082	1
33525	15035	1
21841	3793	1
19929	12015	1
18845	1233	1
24804	7583	1
16616	2218	1
16891	58	1
23077	4211	1
17723	7838	1
20079	11919	1
31642	12323	1
16180	4583	1
16158	13119	1
18962	14323	1
16179	10835	1
16225	1242	1
20512	2347	1
32473	13180	1
20075	12277	1
19871	2226	1
21637	3540	1
17096	2318	1
16924	2254	1
16150	2291	1
16436	12088	1
17509	12739	1
20911	12241	1
18186	9554	1
17509	12347	1
16131	14409	1
17502	1250	1
26415	6616	1
20005	12190	1
16301	14428	1
23423	13340	1
19565	4831	1
20306	12006	1
28620	8301	1
18438	14527	1
21805	4529	1
28306	7863	1
18885	13028	1
17135	7830	1
16171	10581	1
16437	14431	1
16142	7652	1
32629	13334	1
30743	11931	1
19326	2054	1
16238	5652	1
24152	5625	1
17376	8930	1
18182	10178	1
16420	6957	1
16475	12962	1
17191	9881	1
27612	7491	1
18183	15362	1
16747	6121	1
16475	7160	1
20427	14584	1
18559	4511	1
18572	15304	1
18240	3045	1
16319	13702	1
28129	7768	1
16159	1103	1
22595	4167	1
19960	10175	1
16238	14751	1
17376	9240	1
16228	3166	1
24975	6119	1
17056	12181	1
19958	7377	1
17135	409	1
18027	1992	1
17184	12190	1
23841	5082	1
17760	12917	1
20062	11648	1
23487	8904	1
19350	2000	1
19327	4167	1
16301	6257	1
17257	6745	1
16159	2310	1
16280	11959	1
17506	11379	1
16217	12184	1
33117	14397	1
29689	10295	1
18244	9995	1
18327	689	1
19599	8723	1
18940	13302	1
17568	9046	1
19599	4376	1
16596	12241	1
25158	6158	1
18139	7584	1
27277	7331	1
16263	10	1
19243	1804	1
17723	10443	1
17805	13562	1
18799	6121	1
17376	6232	1
16670	313	1
21826	8322	1
27228	7331	1
33551	15090	1
18904	13409	1
18636	7481	1
16558	83	1
16475	13734	1
26067	6362	1
16146	11921	1
22504	4166	1
16397	6330	1
17723	5745	1
16566	6156	1
21104	13198	1
18082	2825	1
17191	9054	1
16721	52	1
25341	7623	1
16234	6163	1
18089	11776	1
18089	4803	1
29147	9237	1
27190	7214	1
20005	4132	1
27457	7388	1
16286	12032	1
18234	12265	1
16419	14666	1
27680	7544	1
25835	14310	1
18200	15627	1
16681	8864	1
16159	8821	1
18828	8315	1
17365	7228	1
16159	9572	1
29609	10224	1
16439	10159	1
18442	8954	1
28181	12373	1
24678	11972	1
16274	14366	1
23976	14561	1
27924	11510	1
22101	4126	1
18979	2565	1
19748	12132	1
17376	13508	1
17469	2605	1
16426	4171	1
18607	1674	1
17189	6238	1
16418	11314	1
17174	7814	1
18244	14244	1
16146	4167	1
16180	10987	1
17259	13530	1
16319	15211	1
32369	13113	1
24143	5613	1
22356	6173	1
16266	11173	1
22876	7923	1
31242	12105	1
16238	15906	1
16238	15851	1
18973	1904	1
16143	11976	1
16480	2251	1
22836	4197	1
18018	5519	1
18352	712	1
31350	12165	1
16528	9099	1
20658	2429	1
16301	14487	1
17827	8985	1
28415	7918	1
16349	2249	1
19779	6118	1
23708	5485	1
23103	4238	1
16758	5057	1
16319	11999	1
17723	5434	1
17184	6249	1
17802	11663	1
16594	47	1
16146	683	1
16879	2374	1
17768	5735	1
24692	14345	1
32171	12792	1
16307	10337	1
17073	7613	1
17691	14071	1
17677	813	1
17935	13745	1
32503	13198	1
20980	2998	1
21152	7528	1
21067	3157	1
19874	2226	1
29475	12267	1
25930	6313	1
16420	7354	1
17771	4499	1
16599	14324	1
18723	7507	1
17567	9018	1
21174	6067	1
17459	15887	1
20039	2251	1
25447	12138	1
19787	12799	1
16225	4523	1
18805	1188	1
19004	13337	1
21233	11497	1
18218	4867	1
23065	12136	1
20053	12621	1
16953	64	1
18659	1431	1
30379	11383	1
22016	4108	1
17133	82	1
21792	3743	1
16324	42	1
28968	15041	1
16910	58	1
17191	9858	1
17449	2973	1
20067	10312	1
16180	14487	1
17208	10506	1
33025	14324	1
16217	1184	1
18896	1358	1
18215	7360	1
18104	9126	1
24899	13198	1
17800	6374	1
21094	14396	1
16420	667	1
19109	1505	1
30697	12017	1
16259	10261	1
17964	427	1
16978	703	1
16973	15317	1
31283	12133	1
18892	6744	1
16294	9000	1
18263	6080	1
25288	6173	1
17459	3040	1
17376	14066	1
32246	12974	1
18438	14605	1
16435	2248	1
20456	14533	1
19941	8636	1
21746	6238	1
19893	2226	1
18042	10575	1
17897	9602	1
16225	2634	1
16907	111	1
20226	2267	1
16181	2825	1
18904	6657	1
20856	8973	1
18091	459	1
21417	6313	1
16345	6065	1
23581	13623	1
17073	8135	1
21269	3187	1
18520	14956	1
20570	2352	1
17061	6588	1
19540	1979	1
17449	8829	1
17509	13206	1
25031	6128	1
21568	3604	1
16186	8209	1
18592	918	1
16349	7666	1
20241	2272	1
23111	6476	1
16194	7583	1
25755	6284	1
17459	9094	1
16159	13722	1
17714	8799	1
22171	6155	1
23187	14143	1
31637	12323	1
32190	12844	1
16127	15	1
18973	5443	1
19084	8842	1
20306	2356	1
24110	5509	1
16319	11937	1
16159	7031	1
17461	4750	1
18520	15096	1
17069	10877	1
17376	12221	1
17965	6942	1
18659	6946	1
25648	6266	1
32290	13019	1
17885	11811	1
16154	14415	1
16573	6046	1
20814	2613	1
20107	3151	1
18436	5091	1
16220	22	1
20998	4984	1
17132	1450	1
28866	8704	1
16450	2281	1
16307	10663	1
17539	7493	1
21156	12020	1
28050	7706	1
16640	15077	1
24726	6105	1
22059	6151	1
16633	6564	1
17799	11614	1
20383	2463	1
18730	13198	1
27242	7331	1
17661	8256	1
18457	10922	1
18808	6313	1
16307	11088	1
17467	744	1
16491	14373	1
16181	6637	1
19085	4521	1
20275	14309	1
18031	625	1
25198	6158	1
17434	102	1
26646	6715	1
16398	13399	1
16398	13726	1
16757	2249	1
18973	5503	1
16319	2315	1
20686	7588	1
21992	4141	1
17827	14558	1
17365	1117	1
17179	14427	1
17664	11764	1
16301	2245	1
17191	7021	1
19996	2275	1
16219	6464	1
17866	2899	1
23475	4619	1
19813	8320	1
17962	4689	1
32300	13024	1
20278	2283	1
17475	8801	1
19322	1824	1
17184	11693	1
16159	8876	1
16556	7616	1
17869	2527	1
17985	9300	1
21822	10184	1
18186	10428	1
18147	516	1
20298	2342	1
20542	14466	1
17487	10979	1
16455	7633	1
16419	14539	1
19669	3196	1
19474	11173	1
18568	880	1
28840	8663	1
19367	7704	1
18140	7339	1
16287	6018	1
16833	680	1
16426	47	1
22305	4148	1
16319	407	1
16181	7762	1
17938	15421	1
17509	13268	1
22062	8962	1
30080	10979	1
17638	1100	1
16234	6261	1
17459	12972	1
17459	15095	1
20313	12917	1
20416	7818	1
22574	4178	1
16441	34	1
17409	100	1
17940	4025	1
30759	13366	1
16558	42	1
16659	11977	1
25197	6158	1
16133	12063	1
21359	14505	1
20530	9085	1
18179	4836	1
17891	3466	1
29412	11106	1
17184	14026	1
25039	11985	1
16395	13381	1
17632	211	1
33625	15427	1
16221	12212	1
19994	12043	1
20423	3151	1
18006	8664	1
16181	15136	1
19161	13533	1
16319	15052	1
17509	13515	1
31929	12441	1
17456	13554	1
29426	10149	1
18212	617	1
23848	5125	1
18811	7824	1
16163	2277	1
20075	8768	1
20306	7846	1
16139	13119	1
18074	446	1
18409	12788	1
20584	2354	1
20780	6246	1
16992	431	1
16286	14357	1
18027	14069	1
21938	3989	1
17743	4670	1
16408	24	1
18197	15547	1
22198	4132	1
17885	9234	1
19058	1456	1
24713	12996	1
17373	6754	1
18346	775	1
25389	6208	1
16181	1288	1
17517	2497	1
25427	6218	1
17376	2302	1
16888	2788	1
17961	4185	1
24212	14333	1
21595	3464	1
16475	6022	1
21051	10200	1
17459	8757	1
23067	7722	1
25773	12503	1
20692	8301	1
18629	11648	1
32536	13359	1
22132	4126	1
17802	13516	1
29132	9207	1
16319	6020	1
28867	8704	1
16290	11926	1
18183	15277	1
16924	5238	1
18890	2666	1
16157	6122	1
18961	7902	1
19698	13913	1
16852	2248	1
17248	2261	1
18031	15899	1
24348	7380	1
33462	14789	1
23772	12574	1
16475	320	1
18175	12102	1
16456	6102	1
16960	15380	1
21924	10814	1
16301	92	1
16246	6039	1
17901	13530	1
23943	5284	1
26906	6863	1
18196	579	1
20136	7627	1
16345	6067	1
17275	7082	1
16755	3166	1
21370	6158	1
17184	14734	1
16225	4583	1
30527	11632	1
18218	14245	1
16561	5398	1
31367	12181	1
25282	6173	1
22849	4185	1
