17509	12002	1
19453	11235	1
17364	4156	1
16159	7026	1
29595	10206	1
24923	6118	1
17764	278	1
17922	4624	1
18240	9189	1
18851	6290	1
23466	12105	1
17191	14254	1
20561	7919	1
19808	7559	1
16234	8101	1
16227	5263	1
17477	841	1
27627	7621	1
16774	6015	1
26185	9207	1
16238	15320	1
16580	8636	1
33630	15495	1
16998	12101	1
28890	8732	1
24890	6160	1
16800	6654	1
22007	12087	1
16339	5081	1
18186	13966	1
16713	52	1
16971	12478	1
18418	6564	1
16305	13097	1
16319	2615	1
16301	7772	1
17459	8793	1
20269	13697	1
16397	6735	1
16299	6025	1
17902	3055	1
17256	7860	1
16401	6564	1
17341	2352	1
17096	9541	1
18777	11914	1
19382	12262	1
22118	12133	1
18529	4358	1
16528	10215	1
18317	686	1
16833	2255	1
17319	7133	1
17696	237	1
16474	177	1
16234	2288	1
31849	14234	1
16282	4126	1
18958	14675	1
16225	6745	1
23002	12328	1
18626	951	1
16248	10745	1
20748	6851	1
17449	3118	1
17184	9054	1
32296	13024	1
16681	6265	1
30899	14427	1
17459	14442	1
17935	13797	1
28235	7815	1
18021	12503	1
18022	4639	1
20324	7995	1
17469	15715	1
16973	2717	1
16319	7307	1
26907	6863	1
17191	5689	1
19419	5148	1
17449	15682	1
17006	6262	1
18680	12387	1
17259	7505	1
17204	6324	1
20236	12329	1
17943	9601	1
17191	2815	1
18973	5129	1
26756	10361	1
17191	575	1
27506	7422	1
28488	10345	1
16158	14487	1
33254	14434	1
17076	3232	1
18412	6183	1
18776	14827	1
21484	11558	1
17469	2679	1
16309	14	1
17477	8655	1
27100	7076	1
26772	6805	1
16305	14977	1
16299	11918	1
28125	10633	1
23892	5098	1
17723	8548	1
26657	15196	1
19850	7627	1
16397	12361	1
27274	7331	1
24709	12104	1
31087	12099	1
17831	13785	1
17509	12412	1
17790	13702	1
19462	12681	1
17191	9215	1
26224	6526	1
26737	13004	1
19988	8636	1
17096	8651	1
17881	11194	1
18803	7650	1
17207	6820	1
22942	4205	1
17450	6246	1
16180	6642	1
19144	1548	1
17697	8326	1
19948	7583	1
18529	863	1
16280	14427	1
16181	8256	1
17191	4553	1
31550	12296	1
16238	16064	1
17365	7422	1
17228	90	1
26785	8101	1
27963	7666	1
28572	8232	1
17191	8996	1
19012	1430	1
16715	11921	1
16482	35	1
17365	2784	1
19373	12363	1
16187	14519	1
30549	11648	1
22821	12466	1
30403	15095	1
18027	12148	1
29392	11053	1
18170	546	1
17365	1119	1
21044	3153	1
23469	4611	1
16440	2229	1
23603	7482	1
28062	7714	1
17414	4206	1
17723	8736	1
16455	14349	1
19691	2151	1
17099	5101	1
16758	4156	1
26385	6613	1
19829	12135	1
16366	6195	1
22019	4773	1
16924	5825	1
16535	6659	1
24289	6118	1
17736	270	1
17269	12474	1
19516	7163	1
16833	7675	1
26723	6768	1
18003	3350	1
16238	593	1
24194	14980	1
16181	8678	1
19085	4254	1
28487	8555	1
22424	12156	1
28294	7856	1
16668	7787	1
16928	6156	1
17831	9210	1
17135	9417	1
17469	264	1
16159	5815	1
16234	14434	1
28019	7679	1
26687	6745	1
24756	9130	1
16596	7477	1
18621	12917	1
16319	1306	1
16158	49	1
31974	12461	1
16154	1301	1
16516	7768	1
16917	7772	1
28765	12336	1
31592	12303	1
16759	14377	1
33626	15433	1
17373	9849	1
16121	14325	1
23531	11922	1
18520	13457	1
17507	11918	1
17940	9417	1
16889	11900	1
18621	6828	1
23806	5062	1
16274	6119	1
16982	4213	1
17073	14939	1
16359	8452	1
17449	8375	1
16367	12134	1
17191	6579	1
17567	795	1
18480	795	1
17096	9602	1
18498	804	1
17207	6313	1
22930	4201	1
17831	2797	1
33320	14487	1
16307	6967	1
19748	14415	1
16921	6292	1
16693	11983	1
19452	1910	1
16342	11914	1
17888	5359	1
18680	5259	1
16146	6637	1
28575	8232	1
17790	13639	1
19267	1721	1
17191	658	1
16681	8519	1
30870	12230	1
16301	14479	1
16449	7892	1
20650	12746	1
17633	4540	1
17770	6643	1
16282	11985	1
22459	12974	1
17243	6318	1
23605	4719	1
28139	7918	1
30462	11490	1
19779	14325	1
24206	15571	1
17365	9828	1
16665	12138	1
20739	8876	1
16181	13839	1
17376	11917	1
28280	7848	1
17168	6073	1
21933	8569	1
21299	3207	1
16640	5201	1
16124	6031	1
17833	6281	1
18730	12020	1
20254	10560	1
20706	11018	1
17073	12675	1
20961	11659	1
17506	6686	1
17016	12326	1
16158	14526	1
31298	12135	1
16146	12138	1
33041	14325	1
24118	5532	1
20717	4147	1
28756	8585	1
24391	14325	1
17459	13226	1
24521	6118	1
20797	4631	1
22669	12192	1
17921	12202	1
16312	12228	1
25371	6197	1
19912	4378	1
17902	3010	1
21729	3656	1
17917	5212	1
29960	10951	1
21458	5445	1
17191	7952	1
22478	4166	1
20936	13550	1
24866	6118	1
16487	12133	1
16973	8853	1
16264	7719	1
18340	6703	1
19462	2251	1
17059	6953	1
17191	13467	1
20854	8653	1
17365	4760	1
16468	13119	1
20129	2262	1
16418	11569	1
25234	6160	1
16125	6362	1
16143	6246	1
23302	4450	1
21992	13198	1
20586	8885	1
26193	6476	1
18031	1427	1
17539	12823	1
25223	6195	1
20254	14351	1
20411	7814	1
25378	6199	1
16131	6037	1
18340	11571	1
23459	4599	1
29281	9404	1
18652	2913	1
16557	11901	1
16408	4179	1
17509	8718	1
20287	4277	1
17241	5082	1
18851	8526	1
16282	14506	1
17373	6923	1
17459	9085	1
17666	15071	1
25823	6290	1
29289	13666	1
19698	11858	1
18800	7772	1
16282	6238	1
16794	12087	1
21487	11358	1
18022	845	1
18240	16078	1
17348	100	1
16379	6364	1
16263	2508	1
20258	4156	1
17376	12320	1
18652	9130	1
22571	4385	1
16324	6146	1
24253	12127	1
16178	210	1
20706	4570	1
23871	5094	1
16424	4682	1
19529	1977	1
16884	4845	1
16159	11727	1
16131	6001	1
16419	13740	1
19879	14396	1
18863	1225	1
26892	13163	1
17383	100	1
17608	8934	1
27925	7633	1
24214	6005	1
17317	6327	1
22963	10158	1
17935	13751	1
23895	5100	1
17765	8535	1
17723	9709	1
19234	11495	1
22407	4157	1
17243	13017	1
16699	52	1
21984	4100	1
17365	14088	1
29562	10313	1
22130	11320	1
22273	6245	1
16524	6523	1
17723	7821	1
23708	5094	1
17743	4680	1
16668	13007	1
29110	9164	1
22446	4164	1
21627	7918	1
16573	6948	1
27414	7377	1
19298	3153	1
32512	13198	1
32918	13757	1
19033	2342	1
16364	12192	1
20864	13307	1
23389	13233	1
19354	12286	1
24401	6805	1
16238	15235	1
17723	13163	1
18031	9641	1
16982	6330	1
16324	6098	1
17057	6700	1
17567	9210	1
27876	11985	1
23689	6112	1
16301	14332	1
16181	9300	1
17723	2447	1
18151	11773	1
18062	7067	1
17723	5412	1
17365	4208	1
17620	10226	1
29201	9263	1
29816	10435	1
16419	13927	1
16614	7377	1
26078	6364	1
16494	57	1
17204	7893	1
17661	9216	1
17773	5819	1
17509	6514	1
17704	2563	1
16319	494	1
24753	6106	1
33173	14427	1
28492	8017	1
16158	10295	1
17935	9373	1
16493	14350	1
17109	82	1
16319	13096	1
17227	2834	1
17827	6158	1
16133	23	1
18027	8731	1
16773	6128	1
17114	7838	1
28404	7918	1
22513	13512	1
21508	3341	1
16199	6118	1
20380	12364	1
18979	8303	1
16240	13198	1
24205	11888	1
17902	2924	1
19029	13530	1
20285	12075	1
30374	12656	1
16991	9263	1
19881	7632	1
17781	15134	1
20635	2374	1
28280	10192	1
16494	35	1
17866	15840	1
16288	7583	1
16681	11694	1
17610	6574	1
24449	6118	1
31984	12461	1
31735	12356	1
17848	10223	1
19936	6158	1
16929	12154	1
18763	1177	1
17174	14529	1
23600	9240	1
16238	15594	1
23875	5096	1
20961	9190	1
17767	9126	1
28758	8588	1
21090	6364	1
16475	2893	1
22326	12202	1
18150	9851	1
17825	308	1
16992	4796	1
16324	7476	1
18218	11670	1
24221	6010	1
17484	7408	1
16238	9671	1
18426	12156	1
16181	8269	1
32482	13192	1
17011	6158	1
17771	6364	1
16924	8248	1
21358	10936	1
17773	6907	1
18566	8976	1
19622	2049	1
18141	13003	1
19863	2260	1
16924	5498	1
16181	12681	1
21487	4217	1
16475	510	1
17723	3829	1
30990	12054	1
30656	11907	1
18598	920	1
19513	13047	1
25207	6158	1
23365	11862	1
20305	3172	1
28573	8232	1
20333	14500	1
22225	7583	1
32453	13163	1
22484	8636	1
16227	12210	1
16986	6158	1
25294	6173	1
21088	4112	1
18904	2600	1
17723	2821	1
18154	2989	1
16157	7571	1
16535	1176	1
23197	4451	1
22325	4155	1
23469	6889	1
21604	3469	1
17469	13004	1
17191	13384	1
17827	6928	1
23611	6260	1
16405	7434	1
16976	12154	1
32082	12533	1
18499	806	1
16788	6067	1
17233	6286	1
20013	2251	1
17124	4185	1
19476	2359	1
21319	11967	1
16305	4291	1
17135	13200	1
17261	13097	1
16471	4141	1
17168	6761	1
16344	20	1
16651	52	1
18186	10175	1
18604	5504	1
17479	8842	1
19963	14395	1
18090	4900	1
18776	2410	1
16146	2216	1
17567	5812	1
16759	2226	1
16183	13120	1
17184	13412	1
16245	2266	1
17243	8904	1
16142	2212	1
22486	12356	1
19910	4559	1
21695	3632	1
24305	6031	1
16180	11579	1
16580	11522	1
18958	6386	1
21987	10297	1
23201	4333	1
16162	4138	1
17855	6938	1
16313	11993	1
17191	619	1
18663	2825	1
17459	13417	1
17376	13384	1
22836	4202	1
16140	14435	1
16596	7387	1
16437	12089	1
18027	13230	1
16181	6054	1
19418	13493	1
16893	14325	1
16319	7666	1
17827	6337	1
16146	15	1
20775	13249	1
20384	2316	1
17191	13405	1
17946	15168	1
27938	7650	1
16523	6405	1
18548	11901	1
19498	10654	1
18839	1197	1
16217	7597	1
17469	284	1
16159	2732	1
17897	2212	1
22320	9068	1
17675	223	1
21650	6768	1
17373	13223	1
32756	13512	1
17191	5003	1
16225	6293	1
20076	2252	1
16442	28	1
30160	11058	1
22039	6140	1
20933	9000	1
17261	13621	1
26639	14325	1
24903	7775	1
18315	6165	1
26266	6564	1
16563	40	1
18415	7746	1
18018	4195	1
18044	13808	1
17469	13484	1
17734	2029	1
17376	3473	1
16426	14418	1
17478	8683	1
20267	2296	1
16416	6956	1
21667	3586	1
21644	10161	1
16271	6419	1
22450	4166	1
18680	5080	1
16301	2310	1
21583	6315	1
28980	8905	1
16815	6786	1
16542	6238	1
16319	2665	1
16181	7177	1
16943	100	1
22550	12547	1
16180	11444	1
20810	6896	1
17136	6846	1
17941	3069	1
20546	2352	1
30291	15262	1
23337	12071	1
16181	13601	1
17937	360	1
17708	274	1
20765	2553	1
20679	2458	1
17770	7189	1
24628	13180	1
17661	6858	1
18442	12251	1
17066	78	1
16800	7866	1
20975	9544	1
23469	15310	1
22013	4108	1
22090	13119	1
16750	7377	1
16782	6153	1
24212	6118	1
17311	779	1
17779	304	1
20024	14349	1
30749	11935	1
16419	2524	1
21994	11914	1
29942	10671	1
17191	8929	1
16600	1176	1
17989	12000	1
17449	15478	1
20332	12335	1
20462	13003	1
20233	2270	1
17184	10049	1
19022	1434	1
21664	7814	1
18906	1278	1
16301	14463	1
33444	14584	1
17939	13383	1
29493	10178	1
16833	7588	1
16189	2	1
16266	11668	1
17373	2607	1
19698	7353	1
18189	3455	1
16475	9208	1
17681	4001	1
16246	4134	1
29821	10451	1
19332	1826	1
17723	6957	1
18631	4463	1
16146	7519	1
19511	4431	1
16179	4579	1
31098	12099	1
19343	5178	1
33511	14984	1
32197	12869	1
17073	12117	1
18751	4198	1
16736	14398	1
16181	14349	1
16580	6262	1
25023	6240	1
16319	5598	1
21861	8920	1
18082	15632	1
16468	6122	1
16365	6866	1
16408	10151	1
24440	6067	1
16319	2296	1
27562	9325	1
16923	6700	1
22174	12167	1
20110	2255	1
20767	12675	1
17493	12006	1
32097	13004	1
18202	15584	1
17191	9431	1
17416	101	1
17243	9214	1
18352	752	1
18621	7611	1
16397	172	1
17738	270	1
26805	15207	1
16324	8357	1
17196	4213	1
23747	5045	1
25153	6158	1
32635	13340	1
16668	795	1
32983	14166	1
20072	2252	1
18616	8440	1
21608	3488	1
17291	2333	1
23024	6290	1
16133	12073	1
16225	6860	1
20005	14475	1
16319	7660	1
18739	7767	1
16573	7030	1
16324	4179	1
17723	9587	1
17773	5821	1
18027	14261	1
21313	15552	1
19840	12008	1
19804	6043	1
17184	6483	1
17461	4271	1
18561	6680	1
21617	8551	1
16301	2266	1
17723	15006	1
29561	10204	1
27187	14192	1
16729	14359	1
20275	3022	1
28383	7911	1
16367	12355	1
16580	14940	1
27313	7331	1
19504	4167	1
17459	2523	1
20109	12513	1
20778	4126	1
26713	11960	1
16189	2275	1
24770	14336	1
17184	9701	1
29205	9263	1
18154	15854	1
16359	14540	1
17737	6939	1
31408	12221	1
17666	3523	1
16534	14330	1
16977	14476	1
16159	1408	1
16158	7507	1
17178	84	1
24678	11975	1
17459	15331	1
20296	14398	1
18846	6367	1
16140	12148	1
24068	5412	1
19978	3242	1
16408	8708	1
21153	7377	1
24785	6112	1
31997	12466	1
16973	8619	1
23423	8702	1
29951	10678	1
16157	8357	1
21954	4002	1
17902	9108	1
16546	40	1
17459	5583	1
17917	3991	1
21644	10387	1
17824	11850	1
17500	6659	1
16307	10474	1
16472	3172	1
17723	947	1
19539	1977	1
20257	12974	1
16319	6945	1
24075	5431	1
23557	11345	1
17791	7343	1
16434	6067	1
16293	12	1
32003	12467	1
28800	8636	1
17911	11925	1
16527	14430	1
21724	12489	1
16973	15213	1
16408	7700	1
33666	15632	1
16420	4111	1
21160	14395	1
16146	12155	1
16282	14383	1
32259	12974	1
16181	7059	1
23676	10175	1
21594	3464	1
17939	9271	1
24721	8732	1
16266	10239	1
16758	4137	1
16475	6130	1
30330	11310	1
18342	699	1
30515	11621	1
19803	2218	1
17261	8973	1
20324	11391	1
16225	15304	1
17373	14298	1
16977	1118	1
17256	2351	1
16307	10186	1
17376	6936	1
16319	6239	1
19212	1650	1
19877	2374	1
29494	10178	1
16161	12074	1
24094	6618	1
16952	7616	1
16176	10813	1
16644	47	1
17723	8021	1
20438	12382	1
16295	4166	1
19853	2245	1
19787	7821	1
17107	82	1
16852	2251	1
16312	10110	1
28970	13249	1
16159	9348	1
20202	8209	1
16511	35	1
16419	15035	1
17186	2991	1
17174	6805	1
18179	4894	1
29674	10294	1
17365	9235	1
21755	8829	1
28396	7918	1
33620	15362	1
17760	12804	1
26585	6700	1
16483	11924	1
17743	13469	1
19184	11244	1
19197	1628	1
31071	12092	1
16180	486	1
21650	13281	1
18183	16003	1
16234	7725	1
16420	7352	1
18638	3609	1
17723	11383	1
17939	5267	1
16181	13392	1
19892	6089	1
17768	1351	1
21031	3153	1
18098	15564	1
21819	11549	1
17376	6160	1
19388	13484	1
17191	9865	1
22878	4187	1
23708	12460	1
20889	6947	1
32009	13199	1
16475	9417	1
16683	14428	1
18189	12956	1
16973	12788	1
27676	7541	1
17184	9157	1
18179	12014	1
25042	11918	1
33073	14433	1
16420	657	1
27803	7584	1
16312	15	1
20654	12237	1
19067	4291	1
16161	6651	1
19352	2065	1
16236	9	1
17365	8364	1
23723	12015	1
23991	5201	1
16924	5811	1
17917	3986	1
16294	9024	1
17449	16007	1
18006	9322	1
23226	13228	1
16419	14920	1
16121	6564	1
17309	7687	1
31267	12475	1
16566	7583	1
16435	7441	1
16958	7546	1
16628	47	1
16245	10	1
17941	2710	1
21892	9782	1
16367	4205	1
25819	6290	1
33392	14528	1
16978	11442	1
18021	5119	1
18501	12341	1
20130	6302	1
21847	9379	1
17664	4714	1
17796	12974	1
17833	9536	1
24006	5467	1
16375	22	1
23543	6885	1
17191	9315	1
23769	5045	1
20930	2820	1
17598	201	1
18457	11237	1
17373	13795	1
16282	2248	1
17467	125	1
16557	6330	1
28279	12425	1
19350	2100	1
16681	2739	1
17259	2791	1
22255	6118	1
16264	8807	1
23538	4633	1
17376	12537	1
21829	13300	1
24914	8661	1
21111	4128	1
23316	4460	1
17469	9056	1
17757	11962	1
26501	12210	1
16374	7697	1
16140	14426	1
16280	6158	1
20864	4146	1
16147	6142	1
26748	6789	1
17132	10144	1
16266	12199	1
16418	11544	1
19997	7538	1
21313	13588	1
20427	14554	1
18044	4811	1
32861	14297	1
16159	13490	1
16475	10654	1
22148	12077	1
29920	12567	1
17939	13611	1
17459	9146	1
18653	3241	1
18448	12362	1
33123	14398	1
17365	12404	1
16159	5966	1
18194	6902	1
32679	13389	1
16280	1182	1
18044	3879	1
18189	11375	1
18027	4879	1
18591	915	1
16419	6140	1
18746	3743	1
16146	7815	1
16125	12515	1
26858	6857	1
16833	7591	1
16661	7856	1
17449	13882	1
17781	5410	1
16693	7437	1
17089	13163	1
33574	15187	1
23755	7507	1
21787	11176	1
23326	4470	1
19354	12425	1
16319	6039	1
20842	8479	1
18515	1940	1
17902	6565	1
18186	10452	1
20004	12024	1
16246	7598	1
18031	478	1
17902	14431	1
16274	4639	1
16573	484	1
17449	8688	1
21446	15529	1
16398	15433	1
18140	7026	1
30708	11919	1
30899	13163	1
16264	8732	1
17115	5082	1
16475	7027	1
25015	12104	1
16180	11195	1
16179	14337	1
16973	2686	1
16339	15233	1
23466	13563	1
19166	1587	1
16125	13198	1
18334	693	1
16307	55	1
16864	14879	1
17927	4587	1
19730	6066	1
16319	28	1
17376	6265	1
21204	3172	1
16419	14498	1
17799	4147	1
24231	13198	1
17939	7717	1
19294	11930	1
17897	13418	1
21316	3218	1
18619	9659	1
22498	12382	1
17245	90	1
17449	2950	1
29421	10892	1
29350	9995	1
16423	2452	1
17854	9228	1
17965	4867	1
32123	12663	1
17259	12441	1
17191	8812	1
17449	9529	1
16217	7937	1
17353	4291	1
16290	12974	1
17964	15533	1
16138	0	1
16475	2671	1
28975	8901	1
28024	7681	1
16159	5587	1
26164	12042	1
16800	6247	1
33011	14310	1
16280	12339	1
31927	12441	1
16688	14498	1
17877	12234	1
17459	15089	1
16952	6195	1
18506	7457	1
17017	14427	1
19997	11648	1
27462	7525	1
27319	7331	1
20152	2266	1
16468	6034	1
18927	1301	1
16133	7473	1
17191	5612	1
23141	4275	1
16398	407	1
16159	9261	1
31172	12104	1
16446	4167	1
18027	11797	1
16163	14340	1
19640	12433	1
26575	6700	1
16159	5551	1
24211	6000	1
33701	15928	1
17191	8761	1
16319	9302	1
25807	6290	1
19492	6928	1
19187	1622	1
25657	6266	1
16246	7474	1
16580	15021	1
18021	8905	1
19076	1464	1
22216	6700	1
27679	7543	1
17243	7197	1
17457	11152	1
18489	8015	1
16622	2251	1
23184	4309	1
18859	1230	1
17270	2280	1
16238	15807	1
16913	12075	1
17770	617	1
24294	14515	1
23338	4478	1
21918	3952	1
17191	13415	1
16474	11922	1
21461	12325	1
33404	14537	1
17704	7989	1
16225	12384	1
19429	2683	1
16276	6046	1
27649	7520	1
20864	12824	1
19722	4162	1
25459	6219	1
23145	4282	1
19128	12909	1
17827	14518	1
25124	6155	1
16273	12103	1
17191	13271	1
16567	41	1
19872	12024	1
16127	12104	1
26389	6613	1
16261	59	1
29933	10632	1
17469	9066	1
17638	1527	1
19910	4123	1
24310	6031	1
29640	10256	1
16174	100	1
31563	12296	1
30169	11070	1
18621	6959	1
16280	64	1
20275	9062	1
16977	3905	1
16854	14415	1
17365	13955	1
27611	7491	1
20522	12479	1
17478	6296	1
23846	14785	1
16475	12898	1
16843	55	1
24387	6156	1
16450	6471	1
16838	53	1
16282	76	1
16357	6080	1
19071	1457	1
16864	2316	1
16483	6016	1
28138	7769	1
16181	7166	1
18667	4710	1
17256	8783	1
18794	6221	1
18150	11828	1
17723	7425	1
17791	7132	1
17459	15522	1
19141	1688	1
17602	10035	1
24392	6118	1
17902	3109	1
27940	7650	1
17512	7505	1
16159	7193	1
16475	6662	1
17764	4682	1
29392	11506	1
16580	14130	1
16416	9130	1
20677	12974	1
30461	11490	1
20405	15770	1
16159	9267	1
17211	10829	1
16147	2252	1
16305	5048	1
20700	2495	1
29212	9263	1
17661	3848	1
32565	13245	1
16180	6784	1
17191	4279	1
16160	3840	1
19077	1466	1
16420	623	1
16626	8301	1
28365	12481	1
30530	11639	1
20072	14307	1
16971	7547	1
17517	14815	1
17459	2961	1
20380	12356	1
21904	5018	1
16238	15087	1
16361	14325	1
18183	15977	1
20842	4195	1
22136	6150	1
21932	11723	1
16158	52	1
32457	13163	1
27157	7126	1
19171	1761	1
25154	6158	1
20820	2621	1
30046	10883	1
18629	13245	1
32830	13585	1
18904	2671	1
27247	7331	1
21004	6649	1
21581	3443	1
17073	13350	1
18327	10323	1
18401	13412	1
17373	14423	1
21358	3240	1
17342	12325	1
16357	7380	1
17624	210	1
20904	2743	1
21318	3218	1
17871	6761	1
18361	5371	1
16475	2865	1
31933	12441	1
30013	10814	1
17722	308	1
16431	14717	1
17291	2346	1
19723	6057	1
20740	2529	1
26087	6370	1
21215	7906	1
18159	3166	1
21407	4176	1
16419	14520	1
16332	19	1
22117	10236	1
19985	4141	1
20728	7231	1
24863	6118	1
27816	10404	1
20380	12356	1
25974	6322	1
17902	3034	1
24253	6362	1
20914	2789	1
25630	6266	1
18992	1385	1
21593	9177	1
20675	3160	1
17475	8791	1
16420	7293	1
20218	2266	1
16901	6271	1
27822	7588	1
19554	2100	1
17191	13790	1
20423	7818	1
16312	11928	1
17773	5796	1
26263	6564	1
16986	72	1
23920	5116	1
30906	12007	1
16940	61	1
17319	16009	1
16319	356	1
22926	12441	1
17821	6140	1
16131	2213	1
20257	11923	1
17102	2282	1
25343	6195	1
16164	58	1
20086	2253	1
17888	14723	1
16864	6596	1
20952	8996	1
21332	3229	1
16280	2253	1
17287	14609	1
21133	3164	1
17123	7571	1
18065	2475	1
16131	14337	1
18096	467	1
16282	12958	1
23776	5048	1
17449	14608	1
16225	8715	1
18578	12816	1
18402	13271	1
17773	2901	1
18786	1182	1
22644	13055	1
16307	10712	1
17609	5544	1
18018	4067	1
16133	12053	1
17365	7149	1
30148	11072	1
17691	2140	1
16121	22	1
33494	14907	1
16551	13180	1
16159	13856	1
23943	15191	1
30424	11977	1
28039	7700	1
18078	7133	1
16186	7444	1
30262	11195	1
17723	7987	1
20736	13392	1
16640	6517	1
18705	13198	1
17459	2413	1
16497	2226	1
17765	4191	1
17723	3435	1
19235	8164	1
18002	6237	1
21652	7482	1
20072	14398	1
18891	12506	1
27428	7377	1
17365	4791	1
17227	417	1
16225	13315	1
20178	14428	1
16599	50	1
25106	6291	1
18089	661	1
30047	10886	1
16673	8666	1
23480	4624	1
16913	6097	1
29660	11219	1
29263	9341	1
29004	15380	1
25845	12417	1
17723	15499	1
18189	9227	1
31086	12099	1
30553	11649	1
21350	3234	1
16475	1418	1
16180	2510	1
23260	10865	1
19835	6031	1
16724	2305	1
17128	7919	1
18031	14246	1
19813	6552	1
31253	12122	1
21273	13120	1
20771	4114	1
16143	6151	1
20706	11956	1
18264	677	1
17827	9687	1
16942	7631	1
17449	2221	1
18641	8142	1
18183	1423	1
18686	9293	1
20841	10205	1
18153	15935	1
20257	6157	1
16221	4099	1
16324	2257	1
16225	14390	1
19293	6446	1
27518	13198	1
18149	9994	1
19013	1480	1
16475	7846	1
17770	559	1
17723	15017	1
16893	6357	1
16799	7099	1
17331	9157	1
16354	4127	1
20284	6108	1
16225	13433	1
16143	8788	1
16222	2478	1
29692	13340	1
22302	4148	1
16225	6839	1
30448	11477	1
17771	4624	1
18438	2319	1
23246	8358	1
18190	4675	1
16475	7011	1
25440	6218	1
27374	7371	1
23249	4516	1
18419	6118	1
16182	12101	1
16159	13641	1
23183	4539	1
20900	13562	1
20252	12360	1
18860	10730	1
16225	10766	1
17300	97	1
17365	12425	1
21003	3151	1
19544	1981	1
16159	1427	1
17388	4498	1
19156	1572	1
16319	9236	1
16181	14129	1
17243	4110	1
19012	7574	1
27872	7622	1
16908	6700	1
23040	12171	1
26354	6611	1
33363	14510	1
17465	3263	1
16180	10992	1
17256	7753	1
20787	10613	1
17373	3112	1
17833	13552	1
16186	14487	1
16224	11343	1
25666	6267	1
31564	12296	1
17545	192	1
19443	15030	1
17760	13291	1
18730	12192	1
18429	15015	1
24971	6118	1
16157	2267	1
24383	6156	1
16221	4148	1
16131	6156	1
16160	6237	1
16294	5100	1
20236	14518	1
29661	10273	1
22697	4178	1
16376	22	1
16879	7377	1
18109	15068	1
23774	5048	1
26787	6805	1
24484	6067	1
16475	13926	1
20421	2320	1
32271	13003	1
23631	4824	1
17824	11255	1
16301	6218	1
31842	12396	1
16387	4151	1
18368	6144	1
21007	3151	1
25022	12681	1
19373	1847	1
16159	9778	1
21425	7950	1
16420	9395	1
22912	4197	1
28475	15380	1
16405	4133	1
18062	446	1
24755	11028	1
18065	6865	1
16354	763	1
25333	6195	1
17638	1528	1
16175	6504	1
16170	6293	1
21892	9018	1
17365	9796	1
27741	7583	1
17449	9429	1
16177	3267	1
27196	9949	1
20887	2732	1
23026	4206	1
16419	2522	1
31243	12105	1
16681	9310	1
24926	6118	1
16181	6143	1
17723	10752	1
19574	1996	1
28501	10855	1
16286	6043	1
16280	2337	1
16181	6931	1
23740	5045	1
17475	2409	1
32868	13665	1
16497	12402	1
18255	671	1
18671	13552	1
31042	12087	1
16159	9955	1
27434	7380	1
17227	1268	1
19200	7719	1
16175	6564	1
17191	2628	1
16194	14431	1
16180	15030	1
17723	15534	1
16893	2212	1
17509	9013	1
21228	14328	1
16440	59	1
16508	2279	1
32207	12920	1
30322	11303	1
16475	9253	1
17941	4983	1
17833	2873	1
16925	61	1
16573	11268	1
16246	47	1
17469	13670	1
17851	11254	1
16387	6564	1
16364	3172	1
